EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      46       2       8       8  2955.0  0.9975 34.7193   209.1 34.7180   209.0  109.76   31.28   -9.00    2.16   0.187   0.103   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2357.2 -9.0000   -9.00 222222222222999999929
      46       2       7       7  3257.4  0.8300 34.7096   211.2 34.7084   211.2  115.21   31.70   -9.00    2.19   0.197   0.112   0.016   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0  7.8038   13.00 222222222222999999992
      46       2       6       6  3561.4  0.7042 34.7028   215.1 34.7021   214.2  118.92   31.70   -9.00    2.20   0.207   0.126   0.036   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      46       2       5       5  3869.2  0.4297 34.6848   219.7 34.6835   219.3  126.14   32.42   -9.00    2.24  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2358.0 -9.0000   -9.00 222222222444999999929
      46       2       4       4  4177.5 -0.0296 34.6640   231.1 34.6623   231.9  129.88   32.64   -9.00    2.26   0.429   0.225   0.035   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      46       2       3       3  4485.3 -0.1096 34.6593   235.1 34.6572   235.6  131.27   32.60   -9.00    2.26   0.470   0.245   0.034   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2352.2 -9.0000   -9.00 222222222222999999929
      46       2       2       2  4695.2 -0.1242 34.6579   236.9 34.6564   237.1  131.31   32.50   -9.00    2.25   0.489   0.245   0.047   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2352.6 -9.0000   -9.00 222222222222999999929
      46       2       1       1  4854.7 -0.1327 34.6566   238.2 34.6548   238.1  130.76   32.61   -9.00    2.26   0.515   0.277   0.128   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2352.6 -9.0000   -9.00 222222222222999999929
      47       1      36      36     5.6  3.8506 33.7722   317.2 33.7730   319.2    3.10   21.79    0.24    1.48   5.251   2.971   0.484   43.12  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2129.6  2274.5  7.9448   13.00 222222222222299999622
      47       1      35      35    20.6  3.8567 33.7727   318.7 33.7732   318.3    2.92   21.79    0.24    1.49   5.225   2.964   0.474   42.05  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2131.8  2275.6  7.9444   13.00 222222222222299999222
      47       1      34      34    35.4  3.8536 33.7725   319.5 33.7756   317.8    2.92   21.79    0.24    1.49   5.267   2.951   0.493   42.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2129.6  2275.5  7.9433   13.00 222222222222299999222
      47       1      33      33    67.2  3.8236 33.7711   319.8 33.7724   318.2    2.92   21.74    0.24    1.48   5.210   2.972   0.486   42.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2130.5  2276.2  7.9440   13.00 222222222222299999222
      47       1      32      32    93.0  3.6441 33.7731   321.1 33.7760   318.2    3.64   22.03    0.25    1.50   5.283   2.959   0.499   43.22  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2132.9  2274.2  7.9394   13.00 222222222222299999222
      47       1      31      31   142.3  2.6391 33.9715   292.2 33.9620   291.9   17.37   27.23    0.09    1.89   5.019   2.789   0.438   41.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2158.3  2274.7  7.8615   13.00 222222222222299999222
      47       1      30      30   191.3  2.6002 34.0761   264.7 34.0742   267.5   23.79   29.44    0.01    2.03   4.409   2.408   0.377   42.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2176.4  2281.4  7.8308   13.00 222222222222299999223
      47       1      29      29   235.0  2.6084 34.1594   248.3 34.1591   246.1   30.60   31.01    0.01    2.13   3.786   1.998   0.303   45.27  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2191.2  2288.0  7.8040   13.00 222222222222399999224
      47       1      28      28   285.1  2.5900 34.2089   232.1 34.2053   234.5   35.96   31.83   -9.00    2.19   3.333   1.732   0.255   39.90  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2199.8  2293.7  7.7935   13.00 222222222222299999223
      47       1      27      27   333.5  2.5661 34.2510   219.7 34.2497   221.5   40.78   32.70    0.01    2.25   2.847   1.492   0.226   41.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2210.0  2299.0  7.7800   13.00 222222222222299999222
      47       1      26      26   376.3  2.6455 34.3081   212.4 34.3067   207.6   45.98   33.25   -9.00    2.28   2.267   1.159   0.169   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2218.9  2300.3  7.7699   13.00 222222222222999999222
      47       1      25      25   434.1  2.4802 34.3414   201.7 34.3409   199.3   52.31   34.03   -9.00    2.33   2.059   1.045   0.154   38.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.6  2307.9  7.7521   13.00 222222222666299999222
      47       1      24      24   487.4  2.4374 34.3795   191.9 34.3838   191.0   56.96   34.52   -9.00    2.37   1.753   0.881   0.111   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2262.1  2311.5  7.7493   13.00 222222222222999999324
      47       1      23      23   569.2  2.5630 34.4708   182.4 34.4721   180.9   62.56   34.22   -9.00    2.37   0.971   0.498   0.055   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2238.8  2322.0  7.7397   13.00 222222222222299999224
      47       1      22      22   671.3  2.4721 34.5280   177.0 34.5275   175.8   68.00   34.12   -9.00    2.33   0.729   0.382   0.059   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2248.0  2327.4  7.7439   13.00 222222222222999999223
      47       1      21      21   763.5  2.4586 34.5798   177.1 34.5804   174.5   70.43   33.48   -9.00    2.32   0.508   0.275   0.039   40.20  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2248.2  2333.6  7.7533   13.00 222222222222299999223
      47       1      20      20   865.3  2.3529 34.6210   174.6 34.6230   173.9   75.14   33.29   -9.00    2.28   0.428   0.230   0.028   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2252.1  2336.8  7.7546   13.00 222222222222999999223
      47       1      19      19   970.5  2.3080 34.6527   176.2 34.6530   175.6   77.20   32.75   -9.00    2.25   0.346   0.194   0.030   39.41  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2253.0  2339.4  7.7623   13.00 222222222222299999622
      47       1      18      18  1069.7  2.4091 34.7003   181.7 34.7004   182.8   73.45   31.24   -9.00    2.15   0.203   0.115   0.018   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2245.3  2338.4  7.7875   13.00 222222222222299999224
      47       1      17      17  1171.5  2.4106 34.7280   185.3 34.7281   188.2   71.96   30.31   -9.00    2.09   0.157   0.089   0.015   39.90  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2240.9  2340.5  7.7979   13.00 222222222222299999223
      47       1      16      16  1270.5  2.3295 34.7431   190.0 34.7454   191.2   73.28   29.92   -9.00    2.06   0.146   0.089   0.015   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2240.1  2345.3  7.8050   13.00 222222222222999999223
      47       1      15      15  1368.2  2.2273 34.7477   191.5 34.7497   192.3   76.11   29.93   -9.00    2.06   0.151   0.090   0.025   38.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.5  2342.0  7.8048   13.00 222222222222299999222
      47       1      14      14  1470.8  2.1801 34.7584   195.8 34.7583   196.3   76.11   29.44   -9.00    2.02   0.133   0.076   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2239.3  2344.9  7.8117   13.00 222222222222999999223
      47       1      13      13  1573.6  2.0894 34.7625   197.9 34.7629   198.7   77.81   29.29   -9.00    2.01   0.131   0.081   0.031   40.59  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2238.6  2344.2  7.8169   13.00 222222222222299999222
      47       1      12      12  1671.0  2.0236 34.7712   201.4 34.7711   203.2   78.02   28.85   -9.00    1.99  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2236.0  2348.0  7.8243   13.00 222222222444999999222
      47       1      11      11  1771.9  1.9346 34.7711   203.4 34.7695   203.5   79.90   28.95   -9.00    1.99   0.108   0.070   0.015   38.93  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2237.2  2345.4  7.8239   13.00 222222222222299999223
      47       1      10      10  1981.0  1.7675 34.7713   207.8 34.7733   207.4   83.31   28.76   -9.00    1.98  -9.000  -9.000  -9.000   41.27  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2237.6  2347.3  7.8292   13.00 222222222444299999222
      47       1       9       9  2286.2  1.4159 34.7482   207.8 34.7497   207.4   95.22   29.93   -9.00    2.06   0.126   0.074   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2154.9  2351.7  7.8183   13.00 222222222222999999422
      47       1       8       8  2593.5  1.1564 34.7314   208.6 34.7308   208.3  103.95   30.60   -9.00    2.11   0.154   0.087   0.015   40.59  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2124.9  2355.1  7.8104   13.00 222222222222299999423
      47       1       7       7  2904.5  0.8977 34.7145   209.6 34.7133   210.3  112.15   31.33   -9.00    2.17   0.194   0.110   0.018   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2180.2  2356.1  7.8035   13.00 222222222222999999422
      47       1       6       6  3208.7  0.6993 34.6993   211.1 34.6999   211.1  119.02   31.97   -9.00    2.21   0.240   0.131   0.019   40.68  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2341.8  2356.3  7.7896   13.00 222222222222299999424
      47       1       5       5  3512.4  0.5767 34.6936   214.3 34.6923   213.9  122.28   32.12   -9.00    2.22   0.244   0.132   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.8  2358.2  7.7941   13.00 222222222222999999322
      47       1       4       4  3817.0  0.4154 34.6841   218.7 34.6824   217.9  125.16   32.26   -9.00    2.24   0.292   0.162   0.016   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2202.7  2356.8  7.7920   13.00 222222222222999999422
      47       1       3       3  4122.1  0.1499 34.6706   226.7 34.6698   226.3  128.81   32.41   -9.00    2.25   0.367   0.196   0.023   41.46  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2300.3  2354.2  7.7920   13.00 222222222222299999422
      47       1       2       2  4427.2 -0.0489 34.6619   233.3 34.6614   233.8  129.79   32.36   -9.00    2.25   0.425   0.233   0.026   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2227.2  2351.5  7.7941   13.00 222222222222999999423
      47       1       1       1  4662.0 -0.0688 34.6596   235.7 34.6600   235.5  130.19   32.30   -9.00    2.25   0.452   0.233   0.031   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2251.8  2352.9  7.7968   13.00 222222222222299999622
      48       1      36      36     4.6  2.0511 33.8258   333.8 33.8287   334.8   30.43   23.92    0.30    1.51   5.853   3.215   0.537   -9.00   0.101   0.009  1.7940  0.0070   -1.65    0.15    -9.0    -9.0    -9.0  2145.0  2289.6 -9.0000   -9.00 222222222222922299629
      48       1      35      35    23.1  2.0529 33.8256   335.3 33.8261   334.8   30.42   23.92    0.30    1.52   5.847   3.207   0.538   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2289.6 -9.0000   -9.00 222222222222999999929
      48       1      34      34    49.6  2.0544 33.8255   335.6 33.8259   334.6   30.24   23.91    0.30    1.52   5.867   3.227   0.542   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2291.1 -9.0000   -9.00 222222222222999999929
      48       1      33      33    78.1  2.0563 33.8251   335.3 33.8254   334.6   30.24   23.81    0.30    1.53   5.856   3.236   0.535   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2290.7 -9.0000   -9.00 222222222222999999929
      48       1      32      32   111.6  1.4528 33.8831   333.1 33.8753   330.6   38.00   24.50    0.29    1.67   5.981   3.245   0.542   -9.00   0.095   0.009  1.8010  0.0070   -1.50    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      48       1      31      31   158.9  0.5329 34.0622   294.0 34.0522   287.8   51.18   29.70    0.14    2.07   4.972   2.712   0.452   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2298.1 -9.0000   -9.00 222222222222999999929
      48       1      30      30   220.7  1.9029 34.3388   212.5 34.3337   201.2   59.37   34.38    0.01    2.38   2.440   1.259   0.218   -9.00   0.025   0.009  1.8400  0.0070    4.97    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      48       1      29      29   273.0  2.0597 34.4097   191.1 34.4075   186.5   64.98   34.87    0.01    2.41   1.801   0.926   0.149   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2316.7 -9.0000   -9.00 222222222222999999929
      48       1      28      28   325.4  2.1247 34.4626   184.2 34.4619   178.9   69.28   34.92    0.01    2.42   1.381   0.707   0.113   -9.00   0.009   0.009  1.8350  0.0070    7.17    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      48       1      27      27   374.2  2.0194 34.4962   177.8 34.4992   176.6   73.21   34.92    0.01    2.42   1.302   0.678   0.119   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2325.3 -9.0000   -9.00 222222222222999999929
      48       1      26      26   426.4  2.0569 34.5373   172.5 34.5358   172.9   76.03   34.48    0.01    2.39   1.049   0.537   0.090   -9.00  -9.000  -9.000  1.8070  0.0070    8.28    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222992299999
      48       1      25      25   476.6  2.0583 34.5742   171.8 34.5749   171.8   78.09   33.98    0.01    2.36   0.881   0.466   0.096   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2335.1 -9.0000   -9.00 222222222222999999929
      48       1      24      24   527.9  1.9954 34.5968   171.9 34.5963   172.2   80.91   33.93    0.01    2.36   0.760   0.410   0.064   -9.00  -9.000   0.009  1.8540  0.0070    9.26    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222922299999
      48       1      23      23   647.2  2.1072 34.6617   174.9 34.6600   175.6   81.29   32.71   -9.00    2.26   0.405   0.228   0.030   -9.00  -0.011   0.009  1.8460  0.0070   10.06    0.15    -9.0    -9.0    -9.0    -9.0  2339.7 -9.0000   -9.00 222222222222922299929
      48       1      22      22   750.1  2.1411 34.6985   181.5 34.6969   181.5   79.77   31.58   -9.00    2.19   0.293   0.165   0.025   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      48       1      21      21   853.2  1.9094 34.6932   182.6 34.6926   182.9   85.05   31.93   -9.00    2.22   0.391   0.224   0.034   -9.00  -9.000  -9.000  1.8660  0.0070   10.41    0.15    -9.0    -9.0    -9.0    -9.0  2344.5 -9.0000   -9.00 222222222222992299929
      48       1      20      20  1055.4  1.9728 34.7461   192.6 34.7453   194.0   81.65   29.97   -9.00    2.07   0.179   0.107   0.018   -9.00  -0.007   0.006  1.8720  0.0070   10.11    0.15    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222962299999
      48       1      19      19  1256.9  1.5164 34.7183   192.8 34.7178   195.8   92.78   31.00    0.01    2.15   0.374   0.214   0.034   -9.00  -0.010   0.009  1.8780  0.0070   10.02    0.15    -9.0    -9.0    -9.0    -9.0  2348.7 -9.0000   -9.00 222222222222922299929
      48       1      18      18  1457.1  1.4150 34.7316   201.1 34.7296   200.3   95.43   30.51   -9.00    2.12   0.253   0.142   0.019   -9.00  -0.006   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222921999999
      48       1      17      17  1664.8  1.3279 34.7373   202.7 34.7355   204.3   97.14   30.27   -9.00    2.10   0.195   0.107   0.021   -9.00  -0.004   0.009  1.8920  0.0070    9.37    0.15    -9.0    -9.0    -9.0    -9.0  2353.1 -9.0000   -9.00 222222222222922299929
      48       1      16      16  1865.8  1.1240 34.7233   202.8 34.7219   205.2  103.39   30.95   -9.00    2.14   0.246   0.146   0.024   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      48       1      15      15  2070.9  0.9352 34.7134   204.7 34.7135   206.6  108.70   31.34   -9.00    2.18   0.260   0.152   0.023   -9.00  -0.009   0.009  1.8710  0.0070    9.07    0.15    -9.0    -9.0    -9.0    -9.0  2356.1 -9.0000   -9.00 222222222222922299929
      48       1      14      14  2389.6  0.7899 34.7094   208.8 34.7082   209.9  113.84   31.40   -9.00    2.18   0.213   0.115   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      48       1      13      13  2696.3  0.6290 34.6994   210.6 34.6990   212.5  118.80   31.84   -9.00    2.21   0.244   0.140   0.035   -9.00  -0.010   0.009 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2356.9 -9.0000   -9.00 222222222222921999929
      48       1      12      12  3002.5  0.4532 34.6857    -9.0 -9.0000    -9.0   -9.00   -9.00   -9.00   -9.00  -9.000  -9.000  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 929999999999999999999
      48       1      11      11  3306.9  0.3021 34.6799   216.2 34.6793   218.0  126.83   32.43   -9.00    2.25   0.315   0.171   0.017   -9.00   0.001   0.009  1.8720  0.0070    7.83    0.15    -9.0    -9.0    -9.0    -9.0  2355.6 -9.0000   -9.00 222222222666922299929
      48       1      10      10  3616.9  0.1480 34.6723   221.8 34.6701   223.1  128.35   32.43   -9.00    2.25   0.359   0.191   0.020   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      48       1       9       9  3925.5  0.0363 34.6665   227.6 34.6650   228.0  129.12   32.38   -9.00    2.25   0.397   0.209   0.012   -9.00   0.009   0.009  1.9030  0.0070    6.88    0.15    -9.0    -9.0    -9.0    -9.0  2354.3 -9.0000   -9.00 222222222222922299929
