PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1108.000	0.8863	3.006152	0.8858	3.006317	5.10613	-0.0858	13.8155	1.8269e+00	-60.61617	-54.71983	1153470767	202.356130	34.6949	0.0000e+00
1109.000	0.9518	3.012693	0.9491	3.012351	5.09980	-0.0770	13.8155	1.5686e+00	-60.61617	-54.71983	1153470768	202.356138	34.7041	0.0000e+00
1110.000	0.9274	3.010168	0.9383	3.011540	5.08539	-0.0803	13.8155	1.6767e+00	-60.61617	-54.71983	1153470772	202.356179	34.6984	0.0000e+00
1111.000	0.9473	3.012233	0.9437	3.012035	5.07620	-0.0864	13.8155	1.5041e+00	-60.61617	-54.71983	1153470774	202.356210	34.7019	0.0000e+00
1112.000	0.9731	3.014715	0.9725	3.014887	5.06760	-0.0830	13.8155	-1.000e+05	-60.61617	-54.71983	1153470776	202.356225	34.7039	0.0000e+00
1113.000	0.9866	3.016087	0.9876	3.016394	5.05734	-0.0852	13.8155	-1.000e+05	-60.61617	-54.71983	1153470777	202.356236	34.7058	0.0000e+00
1114.000	1.0009	3.017512	1.0005	3.017689	5.05126	-0.0871	13.8155	-1.000e+05	-60.61617	-54.71983	1153470777	202.356246	34.7075	0.0000e+00
1115.000	1.0050	3.017942	1.0072	3.018412	5.04625	-0.0813	13.8155	-1.000e+05	-60.61617	-54.71983	1153470778	202.356254	34.7079	0.0000e+00
1116.000	1.0074	3.018145	1.0070	3.018431	5.04227	-0.0847	13.8155	-1.000e+05	-60.61617	-54.71983	1153470779	202.356262	34.7072	0.0000e+00
1117.000	1.0071	3.018197	1.0096	3.018708	5.03555	-0.0869	13.8155	-1.000e+05	-60.61617	-54.71983	1153470780	202.356271	34.7080	0.0000e+00
1118.000	1.0298	3.020503	1.0311	3.020765	5.02698	-0.0775	13.8155	-1.000e+05	-60.61617	-54.71983	1153470781	202.356283	34.7118	0.0000e+00
1119.000	1.0512	3.022574	1.0530	3.022976	5.01444	-0.0917	13.8155	-1.000e+05	-60.61617	-54.71983	1153470782	202.356300	34.7134	0.0000e+00
1120.000	1.0520	3.022500	1.0517	3.022885	4.99339	-0.0833	13.8155	-1.000e+05	-60.61617	-54.71983	1153470786	202.356346	34.7140	0.0000e+00
1121.000	1.0558	3.023108	1.0552	3.023262	4.99193	-0.0948	13.8155	-1.000e+05	-60.61617	-54.71983	1153470788	202.356373	34.7152	0.0000e+00
1122.000	1.0596	3.023464	1.0598	3.023769	4.99076	-0.0903	13.8155	-1.000e+05	-60.61617	-54.71983	1153470789	202.356383	34.7151	0.0000e+00
1123.000	1.0615	3.023708	1.0620	3.024031	4.98735	-0.0955	13.8155	-1.000e+05	-60.61617	-54.71983	1153470790	202.356392	34.7157	0.0000e+00
1124.000	1.0620	3.023782	1.0625	3.024134	4.98748	-0.1037	13.8155	-1.000e+05	-60.61617	-54.71983	1153470791	202.356401	34.7155	0.0000e+00
1125.000	1.0619	3.023832	1.0620	3.024145	4.98618	-0.0870	13.8155	-1.000e+05	-60.61617	-54.71983	1153470792	202.356410	34.7158	0.0000e+00
1126.000	1.0624	3.023910	1.0628	3.024243	4.98345	-0.0890	13.8155	-1.000e+05	-60.61617	-54.71983	1153470792	202.356418	34.7159	0.0000e+00
1127.000	1.0631	3.024028	1.0636	3.024345	4.98219	-0.0925	13.8155	-1.000e+05	-60.61617	-54.71983	1153470793	202.356427	34.7161	0.0000e+00
1128.000	1.0639	3.024147	1.0643	3.024461	4.98029	-0.0877	13.8155	-1.000e+05	-60.61617	-54.71983	1153470794	202.356437	34.7162	0.0000e+00
1129.000	1.0648	3.024256	1.0650	3.024572	4.97859	-0.0761	13.8155	-1.000e+05	-60.61617	-54.71983	1153470795	202.356448	34.7161	0.0000e+00
1130.000	1.0621	3.024038	1.0628	3.024385	4.97932	-0.0787	13.8155	-1.000e+05	-60.61617	-54.71983	1153470800	202.356508	34.7162	0.0000e+00
1131.000	1.0648	3.024346	1.0648	3.024639	4.97893	-0.1106	13.8155	-1.000e+05	-60.61617	-54.71983	1153470802	202.356530	34.7166	0.0000e+00
1132.000	1.0649	3.024398	1.0649	3.024701	4.97774	-0.0946	13.8155	-1.000e+05	-60.61617	-54.71983	1153470803	202.356539	34.7166	0.0000e+00
1133.000	1.0648	3.024423	1.0649	3.024754	4.97826	-0.0949	13.8155	-1.000e+05	-60.61617	-54.71983	1153470803	202.356546	34.7165	0.0000e+00
1134.000	1.0646	3.024433	1.0645	3.024748	4.97843	-0.0590	13.8155	-1.000e+05	-60.61617	-54.71983	1153470804	202.356553	34.7163	0.0000e+00
1135.000	1.0640	3.024428	1.0642	3.024767	4.97786	-0.0724	13.8155	-1.000e+05	-60.61617	-54.71983	1153470805	202.356560	34.7163	0.0000e+00
1136.000	1.0637	3.024408	1.0636	3.024750	4.97785	-0.0879	13.8155	-1.000e+05	-60.61617	-54.71983	1153470805	202.356567	34.7159	0.0000e+00
1137.000	1.0670	3.024819	1.0674	3.025145	4.97729	-0.0864	13.8155	-1.000e+05	-60.61617	-54.71983	1153470806	202.356574	34.7170	0.0000e+00
1138.000	1.0683	3.024985	1.0683	3.025279	4.97229	-0.0879	13.8155	-1.000e+05	-60.61617	-54.71983	1153470808	202.356598	34.7170	0.0000e+00
1139.000	1.0692	3.025128	1.0694	3.025440	4.96935	-0.0882	13.8155	-1.000e+05	-60.61617	-54.71983	1153470811	202.356629	34.7174	0.0000e+00
1140.000	1.0688	3.025148	1.0692	3.025478	4.96805	-0.0824	13.8155	-1.000e+05	-60.61617	-54.71983	1153470813	202.356653	34.7176	0.0000e+00
1141.000	1.0690	3.025196	1.0693	3.025529	4.96904	-0.0894	13.8155	-1.000e+05	-60.61617	-54.71983	1153470815	202.356677	34.7175	0.0000e+00
1142.000	1.0689	3.025233	1.0692	3.025569	4.97305	-0.0859	13.8155	-1.000e+05	-60.61617	-54.71983	1153470816	202.356696	34.7176	0.0000e+00
1143.000	1.0685	3.025233	1.0687	3.025578	4.97743	-0.0804	13.8155	-1.000e+05	-60.61617	-54.71983	1153470817	202.356708	34.7175	0.0000e+00
1144.000	1.0653	3.024951	1.0646	3.025251	4.97706	-0.0908	13.8155	-1.000e+05	-60.61617	-54.71983	1153470818	202.356717	34.7167	0.0000e+00
1145.000	1.0588	3.024393	1.0591	3.024775	4.97651	-0.0827	13.8155	-1.000e+05	-60.61617	-54.71983	1153470819	202.356725	34.7166	0.0000e+00
1146.000	1.0554	3.024112	1.0555	3.024474	4.97614	-0.0895	13.8155	-1.000e+05	-60.61617	-54.71983	1153470819	202.356732	34.7163	0.0000e+00
1147.000	1.0522	3.023843	1.0522	3.024203	4.97595	-0.1022	13.8155	-1.000e+05	-60.61617	-54.71983	1153470820	202.356739	34.7159	0.0000e+00
1148.000	1.0510	3.023777	1.0512	3.024138	4.97726	-0.0794	13.8155	-1.000e+05	-60.61617	-54.71983	1153470821	202.356746	34.7159	0.0000e+00
1149.000	1.0516	3.023895	1.0512	3.024184	4.97899	-0.0827	13.8155	-1.000e+05	-60.61617	-54.71983	1153470823	202.356768	34.7161	0.0000e+00
1150.000	1.0541	3.024174	1.0532	3.024432	4.98080	-0.0842	13.8155	-1.000e+05	-60.61617	-54.71983	1153470826	202.356813	34.7161	0.0000e+00
1151.000	1.0493	3.023796	1.0497	3.024153	4.98199	-0.0824	13.8155	-1.000e+05	-60.61617	-54.71983	1153470827	202.356825	34.7162	0.0000e+00
1152.000	1.0475	3.023693	1.0479	3.024051	4.98474	-0.0870	13.8155	-1.000e+05	-60.61617	-54.71983	1153470829	202.356844	34.7163	0.0000e+00
1153.000	1.0474	3.023733	1.0478	3.024084	4.98722	-0.0903	13.8155	-1.000e+05	-60.61617	-54.71983	1153470830	202.356857	34.7164	0.0000e+00
1154.000	1.0472	3.023737	1.0476	3.024117	4.98625	-0.0837	13.8155	-1.000e+05	-60.61617	-54.71983	1153470831	202.356865	34.7161	0.0000e+00
1155.000	1.0469	3.023782	1.0475	3.024147	4.98613	-0.0823	13.8155	-1.000e+05	-60.61617	-54.71983	1153470832	202.356873	34.7164	0.0000e+00
1156.000	1.0471	3.023821	1.0475	3.024182	4.98506	-0.0793	13.8155	-1.000e+05	-60.61617	-54.71983	1153470832	202.356881	34.7161	0.0000e+00
1157.000	1.0470	3.023848	1.0474	3.024210	4.98440	-0.0819	13.8155	-1.000e+05	-60.61617	-54.71983	1153470833	202.356891	34.7161	0.0000e+00
1158.000	1.0470	3.023922	1.0475	3.024272	4.98304	-0.0983	13.8155	-1.000e+05	-60.61617	-54.71983	1153470837	202.356935	34.7163	0.0000e+00
1159.000	1.0468	3.023922	1.0471	3.024269	4.98210	-0.0924	13.8155	-1.000e+05	-60.61617	-54.71983	1153470838	202.356945	34.7160	0.0000e+00
1160.000	1.0470	3.023996	1.0474	3.024343	4.98283	-0.0792	13.8155	-1.000e+05	-60.61617	-54.71983	1153470839	202.356956	34.7162	0.0000e+00
1161.000	1.0470	3.024024	1.0471	3.024364	4.98369	-0.0836	13.8155	-1.000e+05	-60.61617	-54.71983	1153470840	202.356970	34.7160	0.0000e+00
1162.000	1.0447	3.023852	1.0449	3.024193	4.98455	-0.0909	13.8155	-1.000e+05	-60.61617	-54.71983	1153470841	202.356987	34.7158	0.0000e+00
1163.000	1.0442	3.023847	1.0444	3.024190	4.98448	-0.0806	13.8155	-1.000e+05	-60.61617	-54.71983	1153470843	202.357000	34.7158	0.0000e+00
1164.000	1.0440	3.023859	1.0445	3.024235	4.98634	-0.0818	13.8155	-1.000e+05	-60.61617	-54.71983	1153470843	202.357011	34.7156	0.0000e+00
1165.000	1.0440	3.023913	1.0443	3.024258	4.98726	-0.0828	13.8155	-1.000e+05	-60.61617	-54.71983	1153470844	202.357021	34.7157	0.0000e+00
1166.000	1.0450	3.024047	1.0453	3.024396	4.98708	-0.0842	13.8155	-1.000e+05	-60.61617	-54.71983	1153470847	202.357046	34.7158	0.0000e+00
1167.000	1.0452	3.024121	1.0456	3.024463	4.98916	-0.0942	13.8155	-1.000e+05	-60.61617	-54.71983	1153470849	202.357079	34.7159	0.0000e+00
1168.000	1.0445	3.024109	1.0447	3.024438	4.99070	-0.0843	13.8155	-1.000e+05	-60.61617	-54.71983	1153470850	202.357090	34.7160	0.0000e+00
1169.000	1.0421	3.023935	1.0421	3.024265	4.99085	-0.0821	13.8155	-1.000e+05	-60.61617	-54.71983	1153470851	202.357101	34.7159	0.0000e+00
1170.000	1.0396	3.023743	1.0396	3.024092	4.99083	-0.0870	13.8155	-1.000e+05	-60.61617	-54.71983	1153470852	202.357110	34.7158	0.0000e+00
1171.000	1.0360	3.023461	1.0362	3.023824	4.99053	-0.0751	13.8155	-1.000e+05	-60.61617	-54.71983	1153470853	202.357120	34.7157	0.0000e+00
1172.000	1.0330	3.023251	1.0333	3.023610	4.99023	-0.0983	13.8155	-1.000e+05	-60.61617	-54.71983	1153470854	202.357130	34.7158	0.0000e+00
1173.000	1.0329	3.023289	1.0332	3.023637	4.98922	-0.0886	13.8155	-1.000e+05	-60.61617	-54.71983	1153470855	202.357150	34.7158	0.0000e+00
1174.000	1.0337	3.023393	1.0332	3.023670	4.99064	-0.0935	13.8155	-1.000e+05	-60.61617	-54.71983	1153470858	202.357182	34.7155	0.0000e+00
1175.000	1.0310	3.023213	1.0313	3.023555	4.99167	-0.0833	13.8155	-1.000e+05	-60.61617	-54.71983	1153470859	202.357194	34.7158	0.0000e+00
1176.000	1.0313	3.023277	1.0318	3.023630	4.99014	-0.0867	13.8155	-1.000e+05	-60.61617	-54.71983	1153470860	202.357205	34.7157	0.0000e+00
1177.000	1.0317	3.023338	1.0318	3.023675	4.99233	-0.0953	13.8155	-1.000e+05	-60.61617	-54.71983	1153470861	202.357219	34.7155	0.0000e+00
1178.000	1.0312	3.023355	1.0317	3.023700	4.99427	-0.0756	13.8155	-1.000e+05	-60.61617	-54.71983	1153470863	202.357239	34.7156	0.0000e+00
1179.000	1.0316	3.023436	1.0317	3.023758	4.99372	-0.0869	13.8155	-1.000e+05	-60.61617	-54.71983	1153470864	202.357254	34.7157	0.0000e+00
1180.000	1.0316	3.023466	1.0317	3.023808	4.99494	-0.0807	13.8155	-1.000e+05	-60.61617	-54.71983	1153470865	202.357265	34.7155	0.0000e+00
1181.000	1.0310	3.023461	1.0313	3.023805	4.99380	-0.0846	13.8155	-1.000e+05	-60.61617	-54.71983	1153470866	202.357277	34.7155	0.0000e+00
1182.000	1.0311	3.023505	1.0313	3.023846	4.99401	-0.0831	13.8155	-1.000e+05	-60.61617	-54.71983	1153470869	202.357301	34.7154	0.0000e+00
1183.000	1.0309	3.023544	1.0313	3.023906	4.99594	-0.0942	13.8155	-1.000e+05	-60.61617	-54.71983	1153470870	202.357322	34.7156	0.0000e+00
1184.000	1.0313	3.023628	1.0316	3.023971	4.99726	-0.0911	13.8155	-1.000e+05	-60.61617	-54.71983	1153470871	202.357334	34.7156	0.0000e+00
1185.000	1.0311	3.023661	1.0313	3.024006	4.99676	-0.0855	13.8155	-1.000e+05	-60.61617	-54.71983	1153470873	202.357347	34.7157	0.0000e+00
1186.000	1.0305	3.023658	1.0307	3.024003	4.99504	-0.0808	13.8155	-1.000e+05	-60.61617	-54.71983	1153470874	202.357362	34.7159	0.0000e+00
1187.000	1.0273	3.023428	1.0275	3.023773	4.99364	-0.0854	13.8155	-1.000e+05	-60.61617	-54.71983	1153470875	202.357376	34.7159	0.0000e+00
1188.000	1.0238	3.023145	1.0248	3.023584	4.99360	-0.0878	13.8155	-1.000e+05	-60.61617	-54.71983	1153470876	202.357387	34.7157	0.0000e+00
1189.000	1.0211	3.022954	1.0213	3.023304	4.99417	-0.0933	13.8155	-1.000e+05	-60.61617	-54.71983	1153470877	202.357396	34.7158	0.0000e+00
1190.000	1.0206	3.022946	1.0212	3.023326	4.99570	-0.0882	13.8155	-1.000e+05	-60.61617	-54.71983	1153470878	202.357416	34.7157	0.0000e+00
1191.000	1.0214	3.023072	1.0218	3.023431	4.99771	-0.0846	13.8155	-1.000e+05	-60.61617	-54.71983	1153470881	202.357449	34.7157	0.0000e+00
1192.000	1.0188	3.022879	1.0190	3.023233	4.99775	-0.0718	13.8155	-1.000e+05	-60.61617	-54.71983	1153470882	202.357458	34.7156	0.0000e+00
1193.000	1.0182	3.022868	1.0185	3.023218	4.99919	-0.0814	13.8155	-1.000e+05	-60.61617	-54.71983	1153470883	202.357467	34.7156	0.0000e+00
1194.000	1.0164	3.022745	1.0167	3.023096	4.99971	-0.0783	13.8155	-1.000e+05	-60.61617	-54.71983	1153470884	202.357476	34.7155	0.0000e+00
1195.000	1.0155	3.022722	1.0158	3.023059	5.00309	-0.0913	13.8155	-1.000e+05	-60.61617	-54.71983	1153470885	202.357493	34.7157	0.0000e+00
1196.000	1.0169	3.022885	1.0163	3.023158	5.00629	-0.0924	13.8155	-1.000e+05	-60.61617	-54.71983	1153470888	202.357524	34.7156	0.0000e+00
1197.000	1.0138	3.022658	1.0141	3.023000	5.00652	-0.1017	13.8155	-1.000e+05	-60.61617	-54.71983	1153470889	202.357536	34.7155	0.0000e+00
1198.000	1.0123	3.022574	1.0127	3.022918	5.00725	-0.1060	13.8155	-1.000e+05	-60.61617	-54.71983	1153470890	202.357547	34.7156	0.0000e+00
1199.000	1.0130	3.022664	1.0130	3.022985	5.00644	-0.1011	13.8155	-1.000e+05	-60.61617	-54.71983	1153470891	202.357558	34.7155	0.0000e+00
1200.000	1.0117	3.022598	1.0122	3.022955	5.00326	-0.0891	13.8155	-1.000e+05	-60.61617	-54.71983	1153470892	202.357569	34.7154	0.0000e+00
1201.000	1.0107	3.022549	1.0113	3.022910	5.00342	-0.0815	13.8155	-1.000e+05	-60.61617	-54.71983	1153470893	202.357583	34.7154	0.0000e+00
1202.000	1.0107	3.022583	1.0112	3.022937	5.00469	-0.0936	13.8155	-1.000e+05	-60.61617	-54.71983	1153470895	202.357606	34.7153	0.0000e+00
1203.000	1.0106	3.022617	1.0110	3.022965	5.00694	-0.0949	13.8155	-1.000e+05	-60.61617	-54.71983	1153470898	202.357641	34.7152	0.0000e+00
1204.000	1.0094	3.022562	1.0097	3.022923	5.00630	-0.0954	13.8155	-1.000e+05	-60.61617	-54.71983	1153470899	202.357655	34.7153	0.0000e+00
1205.000	1.0090	3.022571	1.0096	3.022946	5.00729	-0.1013	13.8155	-1.000e+05	-60.61617	-54.71983	1153470900	202.357664	34.7154	0.0000e+00
1206.000	1.0077	3.022477	1.0080	3.022848	5.00781	-0.1087	13.8155	-1.000e+05	-60.61617	-54.71983	1153470901	202.357673	34.7151	0.0000e+00
1207.000	1.0060	3.022363	1.0063	3.022723	5.00651	-0.0915	13.8155	-1.000e+05	-60.61617	-54.71983	1153470901	202.357681	34.7150	0.0000e+00
1208.000	1.0062	3.022437	1.0065	3.022780	5.00566	-0.0960	13.8155	-1.000e+05	-60.61617	-54.71983	1153470902	202.357690	34.7151	0.0000e+00
1209.000	1.0063	3.022491	1.0066	3.022828	5.00510	-0.0870	13.8155	-1.000e+05	-60.61617	-54.71983	1153470904	202.357707	34.7151	0.0000e+00
1210.000	1.0050	3.022409	1.0052	3.022760	5.00578	-0.0804	13.8155	-1.000e+05	-60.61617	-54.71983	1153470906	202.357736	34.7150	0.0000e+00
1211.000	1.0041	3.022379	1.0044	3.022721	5.00741	-0.0851	13.8155	-1.000e+05	-60.61617	-54.71983	1153470908	202.357756	34.7150	0.0000e+00
1212.000	1.0035	3.022362	1.0036	3.022702	5.01069	-0.0873	13.8155	-1.000e+05	-60.61617	-54.71983	1153470910	202.357782	34.7149	0.0000e+00
1213.000	1.0013	3.022222	1.0018	3.022578	5.01177	-0.0867	13.8155	-1.000e+05	-60.61617	-54.71983	1153470912	202.357799	34.7150	0.0000e+00
1214.000	1.0018	3.022294	1.0020	3.022646	5.01171	-0.0803	13.8155	-1.000e+05	-60.61617	-54.71983	1153470913	202.357810	34.7149	0.0000e+00
1215.000	0.9970	3.021869	0.9969	3.022246	5.01165	-0.0877	13.8155	-1.000e+05	-60.61617	-54.71983	1153470913	202.357818	34.7143	0.0000e+00
1216.000	0.9933	3.021577	0.9934	3.021953	5.01172	-0.0723	13.8155	-1.000e+05	-60.61617	-54.71983	1153470914	202.357826	34.7142	0.0000e+00
1217.000	0.9931	3.021617	0.9931	3.021953	5.01202	-0.0713	13.8155	-1.000e+05	-60.61617	-54.71983	1153470915	202.357833	34.7144	0.0000e+00
1218.000	0.9930	3.021651	0.9932	3.021988	5.01279	-0.1026	13.8155	-1.000e+05	-60.61617	-54.71983	1153470915	202.357842	34.7144	0.0000e+00
1219.000	0.9911	3.021521	0.9921	3.021942	5.01432	-0.0896	13.8155	-1.000e+05	-60.61617	-54.71983	1153470918	202.357875	34.7142	0.0000e+00
1220.000	0.9857	3.021051	0.9881	3.021624	5.01742	-0.0812	13.8155	-1.000e+05	-60.61617	-54.71983	1153470920	202.357900	34.7136	0.0000e+00
1221.000	0.9824	3.020807	0.9828	3.021171	5.01828	-0.0805	13.8155	-1.000e+05	-60.61617	-54.71983	1153470921	202.357912	34.7138	0.0000e+00
1222.000	0.9791	3.020543	0.9795	3.020923	5.01943	-0.0851	13.8155	-1.000e+05	-60.61617	-54.71983	1153470923	202.357927	34.7134	0.0000e+00
1223.000	0.9711	3.019829	0.9710	3.020157	5.02222	-0.0944	13.8155	-1.000e+05	-60.61617	-54.71983	1153470925	202.357949	34.7128	0.0000e+00
1224.000	0.9699	3.019754	0.9700	3.020106	5.02847	-0.0837	13.8155	-1.000e+05	-60.61617	-54.71983	1153470926	202.357968	34.7125	0.0000e+00
1225.000	0.9682	3.019644	0.9685	3.020001	5.03039	-0.0873	13.8155	-1.000e+05	-60.61617	-54.71983	1153470927	202.357980	34.7124	0.0000e+00
1226.000	0.9664	3.019507	0.9667	3.019889	5.02982	-0.0896	13.8155	-1.000e+05	-60.61617	-54.71983	1153470928	202.357990	34.7121	0.0000e+00
1227.000	0.9643	3.019365	0.9645	3.019731	5.02903	-0.0926	13.8155	-1.000e+05	-60.61617	-54.71983	1153470929	202.357999	34.7121	0.0000e+00
1228.000	0.9616	3.019144	0.9622	3.019528	5.02897	-0.0860	13.8155	-1.000e+05	-60.61617	-54.71983	1153470930	202.358006	34.7116	0.0000e+00
1229.000	0.9592	3.018943	0.9589	3.019266	5.02958	-0.0854	13.8155	-1.000e+05	-60.61617	-54.71983	1153470930	202.358015	34.7113	0.0000e+00
1230.000	0.9480	3.017882	0.9493	3.018407	5.03493	-0.0858	13.8155	-1.000e+05	-60.61617	-54.71983	1153470932	202.358040	34.7095	0.0000e+00
1231.000	0.9476	3.017973	0.9449	3.018124	5.04577	-0.0908	13.8155	-1.000e+05	-60.61617	-54.71983	1153470936	202.358085	34.7105	0.0000e+00
1232.000	0.9201	3.015147	0.9122	3.015006	5.05009	-0.0894	13.8155	-1.000e+05	-60.61617	-54.71983	1153470937	202.358094	34.7065	0.0000e+00
1233.000	0.9107	3.014499	0.9111	3.014892	5.05277	-0.0873	13.8155	-1.000e+05	-60.61617	-54.71983	1153470938	202.358102	34.7068	0.0000e+00
1234.000	0.9120	3.014653	0.9121	3.015034	5.05580	-0.0823	13.8155	-1.000e+05	-60.61617	-54.71983	1153470939	202.358111	34.7066	0.0000e+00
1235.000	0.9102	3.014523	0.9100	3.014869	5.05848	-0.1004	13.8155	-1.000e+05	-60.61617	-54.71983	1153470939	202.358120	34.7062	0.0000e+00
1236.000	0.9100	3.014558	0.9092	3.014819	5.06052	-0.1090	13.8155	-1.000e+05	-60.61617	-54.71983	1153470940	202.358130	34.7064	0.0000e+00
1237.000	0.9086	3.014460	0.9076	3.014717	5.06334	-0.0878	13.8155	-1.000e+05	-60.61617	-54.71983	1153470941	202.358141	34.7059	0.0000e+00
1238.000	0.9097	3.014621	0.9101	3.014997	5.06267	-0.0864	13.8155	-1.000e+05	-60.61617	-54.71983	1153470943	202.358161	34.7059	0.0000e+00
1239.000	0.9091	3.014616	0.9095	3.014988	5.06638	-0.0866	13.8155	-1.000e+05	-60.61617	-54.71983	1153470946	202.358196	34.7058	0.0000e+00
1240.000	0.9087	3.014628	0.9088	3.014972	5.07018	-0.0838	13.8155	-1.000e+05	-60.61617	-54.71983	1153470948	202.358218	34.7057	0.0000e+00
1241.000	0.9081	3.014618	0.9087	3.015002	5.07294	-0.0802	13.8155	-1.000e+05	-60.61617	-54.71983	1153470949	202.358230	34.7056	0.0000e+00
1242.000	0.9072	3.014547	0.9062	3.014839	5.07398	-0.0848	13.8155	-1.000e+05	-60.61617	-54.71983	1153470950	202.358240	34.7050	0.0000e+00
1243.000	0.9009	3.014020	0.9014	3.014410	5.07212	-0.0878	13.8155	-1.000e+05	-60.61617	-54.71983	1153470950	202.358248	34.7050	0.0000e+00
1244.000	0.9014	3.014087	0.9019	3.014495	5.07443	-0.0996	13.8155	-1.000e+05	-60.61617	-54.71983	1153470951	202.358255	34.7046	0.0000e+00
1245.000	0.8997	3.013957	0.9000	3.014341	5.07336	-0.0862	13.8155	-1.000e+05	-60.61617	-54.71983	1153470952	202.358263	34.7043	0.0000e+00
1246.000	0.8988	3.013923	0.8991	3.014300	5.07645	-0.0799	13.8155	-1.000e+05	-60.61617	-54.71983	1153470953	202.358284	34.7043	0.0000e+00
1247.000	0.8986	3.013970	0.8975	3.014199	5.08055	-0.0802	13.8155	-1.000e+05	-60.61617	-54.71983	1153470957	202.358324	34.7045	0.0000e+00
1248.000	0.8922	3.013385	0.8908	3.013627	5.08231	-0.0897	13.8155	-1.000e+05	-60.61617	-54.71983	1153470958	202.358334	34.7034	0.0000e+00
1249.000	0.8872	3.012975	0.8874	3.013338	5.08437	-0.0978	13.8155	-1.000e+05	-60.61617	-54.71983	1153470959	202.358347	34.7034	0.0000e+00
1250.000	0.8855	3.012854	0.8860	3.013243	5.08493	-0.0987	13.8155	-1.000e+05	-60.61617	-54.71983	1153470960	202.358362	34.7032	0.0000e+00
1251.000	0.8809	3.012471	0.8819	3.012909	5.08891	-0.0862	13.8155	-1.000e+05	-60.61617	-54.71983	1153470962	202.358377	34.7026	0.0000e+00
1252.000	0.8722	3.011742	0.8734	3.012189	5.09123	-0.0983	13.8155	-1.000e+05	-60.61617	-54.71983	1153470963	202.358389	34.7018	0.0000e+00
1253.000	0.8709	3.011601	0.8713	3.011970	5.09143	-0.0673	13.8155	-1.000e+05	-60.61617	-54.71983	1153470963	202.358399	34.7020	0.0000e+00
1254.000	0.8735	3.011879	0.8739	3.012252	5.09182	-0.0893	13.8155	-1.000e+05	-60.61617	-54.71983	1153470964	202.358410	34.7019	0.0000e+00
1255.000	0.8725	3.011822	0.8727	3.012191	5.09753	-0.0860	13.8155	-1.000e+05	-60.61617	-54.71983	1153470966	202.358431	34.7016	0.0000e+00
1256.000	0.8733	3.011954	0.8735	3.012311	5.09740	-0.0778	13.8155	-1.000e+05	-60.61617	-54.71983	1153470968	202.358453	34.7018	0.0000e+00
1257.000	0.8743	3.012082	0.8754	3.012528	5.09662	-0.0932	13.8155	-1.000e+05	-60.61617	-54.71983	1153470969	202.358465	34.7016	0.0000e+00
1258.000	0.8739	3.012088	0.8747	3.012491	5.09521	-0.0852	13.8155	-1.000e+05	-60.61617	-54.71983	1153470971	202.358482	34.7016	0.0000e+00
1259.000	0.8722	3.011983	0.8725	3.012352	5.09713	-0.0872	13.8155	-1.000e+05	-60.61617	-54.71983	1153470974	202.358517	34.7015	0.0000e+00
1260.000	0.8712	3.011926	0.8714	3.012288	5.09722	-0.0914	13.8155	-1.000e+05	-60.61617	-54.71983	1153470975	202.358529	34.7014	0.0000e+00
1261.000	0.8712	3.011985	0.8715	3.012338	5.09748	-0.0891	13.8155	-1.000e+05	-60.61617	-54.71983	1153470976	202.358539	34.7016	0.0000e+00
1262.000	0.8712	3.012022	0.8713	3.012367	5.09780	-0.0852	13.8155	-1.000e+05	-60.61617	-54.71983	1153470976	202.358548	34.7014	0.0000e+00
1263.000	0.8713	3.012068	0.8716	3.012423	5.09812	-0.0831	13.8155	-1.000e+05	-60.61617	-54.71983	1153470977	202.358558	34.7014	0.0000e+00
1264.000	0.8722	3.012203	0.8725	3.012555	5.09899	-0.0884	13.8155	-1.000e+05	-60.61617	-54.71983	1153470979	202.358576	34.7015	0.0000e+00
1265.000	0.8720	3.012241	0.8724	3.012600	5.09968	-0.0963	13.8155	-1.000e+05	-60.61617	-54.71983	1153470981	202.358601	34.7016	0.0000e+00
1266.000	0.8737	3.012478	0.8741	3.012835	5.09975	-0.0883	13.8155	-1.000e+05	-60.61617	-54.71983	1153470982	202.358613	34.7022	0.0000e+00
1267.000	0.8745	3.012588	0.8748	3.012933	5.09982	-0.0864	13.8155	-1.000e+05	-60.61617	-54.71983	1153470983	202.358624	34.7022	0.0000e+00
1268.000	0.8753	3.012713	0.8755	3.013052	5.09724	-0.0825	13.8155	-1.000e+05	-60.61617	-54.71983	1153470984	202.358639	34.7023	0.0000e+00
1269.000	0.8751	3.012737	0.8754	3.013110	5.10357	-0.0968	13.8155	-1.000e+05	-60.61617	-54.71983	1153470988	202.358678	34.7024	0.0000e+00
1270.000	0.8766	3.012950	0.8768	3.013300	5.10187	-0.1138	13.8155	-1.000e+05	-60.61617	-54.71983	1153470988	202.358686	34.7028	0.0000e+00
