PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
980.000	-0.3476	2.885882	-0.3482	2.885836	6.11541	-0.0916	13.8155	0.0000e+00	-61.37650	-54.01283	1155022597	220.317122	34.5724	0.0000e+00
981.000	-0.3474	2.885941	-0.3477	2.885938	6.11330	-0.0869	13.8155	0.0000e+00	-61.37650	-54.01283	1155022599	220.317139	34.5725	0.0000e+00
982.000	-0.3475	2.885971	-0.3473	2.886016	6.11122	-0.0756	13.8155	0.0000e+00	-61.37650	-54.01283	1155022600	220.317157	34.5725	0.0000e+00
983.000	-0.3462	2.886157	-0.3457	2.886217	6.10940	-0.0940	13.8155	0.0000e+00	-61.37650	-54.01283	1155022602	220.317175	34.5729	0.0000e+00
984.000	-0.3422	2.886584	-0.3420	2.886602	6.10626	-0.0739	13.8155	0.0000e+00	-61.37650	-54.01283	1155022603	220.317193	34.5734	0.0000e+00
985.000	-0.3380	2.887022	-0.3375	2.887101	6.10011	-0.1077	13.8155	0.0000e+00	-61.37650	-54.01283	1155022605	220.317211	34.5739	0.0000e+00
986.000	-0.3389	2.886971	-0.3388	2.887016	6.09805	-0.0972	13.8155	0.0000e+00	-61.37650	-54.01283	1155022607	220.317229	34.5736	0.0000e+00
987.000	-0.3380	2.887111	-0.3374	2.887194	6.09807	-0.0986	13.8155	0.0000e+00	-61.37650	-54.01283	1155022608	220.317247	34.5740	0.0000e+00
988.000	-0.3348	2.887477	-0.3340	2.887554	6.09554	-0.1027	13.8155	0.0000e+00	-61.37650	-54.01283	1155022610	220.317265	34.5748	0.0000e+00
989.000	-0.3274	2.888223	-0.3272	2.888263	6.09240	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155022611	220.317282	34.5754	0.0000e+00
990.000	-0.3263	2.888380	-0.3260	2.888425	6.08901	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155022613	220.317300	34.5757	0.0000e+00
991.000	-0.3254	2.888499	-0.3238	2.888676	6.08394	-0.0962	13.8155	0.0000e+00	-61.37650	-54.01283	1155022614	220.317318	34.5758	0.0000e+00
992.000	-0.3230	2.888769	-0.3237	2.888731	6.08045	-0.0982	13.8155	0.0000e+00	-61.37650	-54.01283	1155022616	220.317337	34.5760	0.0000e+00
993.000	-0.3227	2.888851	-0.3224	2.888900	6.08082	-0.0857	13.8155	0.0000e+00	-61.37650	-54.01283	1155022617	220.317355	34.5763	0.0000e+00
994.000	-0.3188	2.889269	-0.3187	2.889305	6.07945	-0.0897	13.8155	0.0000e+00	-61.37650	-54.01283	1155022619	220.317373	34.5769	0.0000e+00
995.000	-0.3171	2.889474	-0.3168	2.889525	6.07652	-0.0922	13.8155	0.0000e+00	-61.37650	-54.01283	1155022621	220.317390	34.5770	0.0000e+00
996.000	-0.3168	2.889546	-0.3163	2.889621	6.07301	-0.0768	13.8155	0.0000e+00	-61.37650	-54.01283	1155022622	220.317408	34.5772	0.0000e+00
997.000	-0.3170	2.889562	-0.3170	2.889600	6.07231	-0.1116	13.8155	0.0000e+00	-61.37650	-54.01283	1155022624	220.317426	34.5771	0.0000e+00
998.000	-0.3169	2.889612	-0.3167	2.889673	6.07257	-0.1035	13.8155	0.0000e+00	-61.37650	-54.01283	1155022625	220.317444	34.5771	0.0000e+00
999.000	-0.3158	2.889756	-0.3153	2.889830	6.06998	-0.1037	13.8155	0.0000e+00	-61.37650	-54.01283	1155022627	220.317462	34.5773	0.0000e+00
1000.000	-0.3152	2.889862	-0.3150	2.889910	6.06642	-0.1000	13.8155	0.0000e+00	-61.37650	-54.01283	1155022628	220.317480	34.5775	0.0000e+00
1001.000	-0.3127	2.890160	-0.3127	2.890187	6.06405	-0.0857	13.8155	0.0000e+00	-61.37650	-54.01283	1155022630	220.317499	34.5780	0.0000e+00
1002.000	-0.3049	2.890986	-0.3032	2.891156	6.05864	-0.0970	13.8155	0.0000e+00	-61.37650	-54.01283	1155022632	220.317523	34.5795	0.0000e+00
1003.000	-0.2848	2.893015	-0.2841	2.893101	6.04241	-0.0898	13.8155	0.0000e+00	-61.37650	-54.01283	1155022634	220.317552	34.5827	0.0000e+00
1004.000	-0.2823	2.893310	-0.2828	2.893278	6.02868	-0.0865	13.8155	0.0000e+00	-61.37650	-54.01283	1155022637	220.317583	34.5834	0.0000e+00
1005.000	-0.2650	2.895104	-0.2619	2.895370	6.01603	-0.0833	13.8155	0.0000e+00	-61.37650	-54.01283	1155022640	220.317613	34.5869	0.0000e+00
1006.000	-0.2414	2.897460	-0.2426	2.897340	5.99701	-0.0901	13.8155	0.0000e+00	-61.37650	-54.01283	1155022642	220.317644	34.5905	0.0000e+00
1007.000	-0.2429	2.897349	-0.2421	2.897430	5.98147	-0.0994	13.8155	0.0000e+00	-61.37650	-54.01283	1155022645	220.317676	34.5906	0.0000e+00
1008.000	-0.2101	2.900746	-0.2068	2.901041	5.95608	-0.0889	13.8155	0.0000e+00	-61.37650	-54.01283	1155022648	220.317709	34.5976	0.0000e+00
1009.000	-0.1985	2.901942	-0.1985	2.901950	5.93502	-0.0949	13.8155	0.0000e+00	-61.37650	-54.01283	1155022651	220.317741	34.5999	0.0000e+00
1010.000	-0.1961	2.902217	-0.1959	2.902253	5.91944	-0.0827	13.8155	0.0000e+00	-61.37650	-54.01283	1155022654	220.317773	34.6006	0.0000e+00
1011.000	-0.1827	2.903633	-0.1775	2.904177	5.90582	-0.1007	13.8155	0.0000e+00	-61.37650	-54.01283	1155022656	220.317807	34.6038	0.0000e+00
1012.000	-0.1684	2.905154	-0.1681	2.905198	5.88946	-0.0886	13.8155	0.0000e+00	-61.37650	-54.01283	1155022659	220.317840	34.6070	0.0000e+00
1013.000	-0.1710	2.904924	-0.1714	2.904890	5.88141	-0.1077	13.8155	0.0000e+00	-61.37650	-54.01283	1155022662	220.317872	34.6068	0.0000e+00
1014.000	-0.1683	2.905237	-0.1686	2.905214	5.87696	-0.0953	13.8155	0.0000e+00	-61.37650	-54.01283	1155022665	220.317904	34.6073	0.0000e+00
1015.000	-0.1670	2.905410	-0.1664	2.905499	5.87314	-0.0792	13.8155	0.0000e+00	-61.37650	-54.01283	1155022668	220.317937	34.6078	0.0000e+00
1016.000	-0.1705	2.905087	-0.1697	2.905195	5.87269	-0.0895	13.8155	0.0000e+00	-61.37650	-54.01283	1155022671	220.317971	34.6071	0.0000e+00
1017.000	-0.1680	2.905387	-0.1673	2.905480	5.87050	-0.1066	13.8155	0.0000e+00	-61.37650	-54.01283	1155022673	220.318003	34.6077	0.0000e+00
1018.000	-0.1689	2.905330	-0.1694	2.905307	5.86637	-0.0952	13.8155	0.0000e+00	-61.37650	-54.01283	1155022676	220.318033	34.6074	0.0000e+00
1019.000	-0.1686	2.905405	-0.1686	2.905428	5.86628	-0.1003	13.8155	0.0000e+00	-61.37650	-54.01283	1155022679	220.318065	34.6075	0.0000e+00
1020.000	-0.1683	2.905485	-0.1683	2.905504	5.86501	-0.1033	13.8155	0.0000e+00	-61.37650	-54.01283	1155022682	220.318099	34.6077	0.0000e+00
1021.000	-0.1668	2.905676	-0.1669	2.905703	5.86668	-0.0933	13.8155	0.0000e+00	-61.37650	-54.01283	1155022685	220.318132	34.6080	0.0000e+00
1022.000	-0.1642	2.905999	-0.1644	2.905991	5.86665	-0.1058	13.8155	0.0000e+00	-61.37650	-54.01283	1155022687	220.318162	34.6087	0.0000e+00
1023.000	-0.1611	2.906362	-0.1608	2.906416	5.86510	-0.0958	13.8155	0.0000e+00	-61.37650	-54.01283	1155022690	220.318193	34.6094	0.0000e+00
1024.000	-0.1616	2.906347	-0.1622	2.906326	5.86446	-0.1023	13.8155	0.0000e+00	-61.37650	-54.01283	1155022693	220.318225	34.6093	0.0000e+00
1025.000	-0.1638	2.906169	-0.1642	2.906150	5.86235	-0.0910	13.8155	0.0000e+00	-61.37650	-54.01283	1155022696	220.318259	34.6089	0.0000e+00
1026.000	-0.1656	2.906026	-0.1657	2.906035	5.86341	-0.0933	13.8155	0.0000e+00	-61.37650	-54.01283	1155022698	220.318291	34.6085	0.0000e+00
1027.000	-0.1669	2.905927	-0.1665	2.905997	5.86423	-0.0998	13.8155	0.0000e+00	-61.37650	-54.01283	1155022701	220.318322	34.6081	0.0000e+00
1028.000	-0.1676	2.905894	-0.1665	2.906036	5.86903	-0.1049	13.8155	0.0000e+00	-61.37650	-54.01283	1155022704	220.318355	34.6079	0.0000e+00
1029.000	-0.1634	2.906375	-0.1643	2.906306	5.86914	-0.1026	13.8155	0.0000e+00	-61.37650	-54.01283	1155022707	220.318388	34.6088	0.0000e+00
1030.000	-0.1585	2.906930	-0.1584	2.906961	5.86636	-0.0944	13.8155	0.0000e+00	-61.37650	-54.01283	1155022710	220.318420	34.6101	0.0000e+00
1031.000	-0.1572	2.907112	-0.1571	2.907153	5.86225	-0.0963	13.8155	0.0000e+00	-61.37650	-54.01283	1155022712	220.318452	34.6104	0.0000e+00
1032.000	-0.1571	2.907160	-0.1569	2.907206	5.85900	-0.1074	13.8155	0.0000e+00	-61.37650	-54.01283	1155022715	220.318485	34.6104	0.0000e+00
1033.000	-0.1568	2.907229	-0.1568	2.907269	5.85811	-0.0948	13.8155	0.0000e+00	-61.37650	-54.01283	1155022718	220.318519	34.6104	0.0000e+00
1034.000	-0.1564	2.907317	-0.1565	2.907338	5.85596	-0.0953	13.8155	0.0000e+00	-61.37650	-54.01283	1155022721	220.318551	34.6105	0.0000e+00
1035.000	-0.1559	2.907405	-0.1558	2.907449	5.85441	-0.0815	13.8155	0.0000e+00	-61.37650	-54.01283	1155022724	220.318582	34.6106	0.0000e+00
1036.000	-0.1553	2.907521	-0.1553	2.907544	5.85205	-0.0929	13.8155	0.0000e+00	-61.37650	-54.01283	1155022727	220.318615	34.6109	0.0000e+00
1037.000	-0.1490	2.908235	-0.1486	2.908286	5.85220	-0.0831	13.8155	0.0000e+00	-61.37650	-54.01283	1155022729	220.318648	34.6124	0.0000e+00
