PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1065.000	-1.0493	2.827674	-1.0499	2.827868	6.77887	-0.0848	13.8155	0.0000e+00	-62.48567	-57.96217	1154584593	215.247619	34.5372	0.0000e+00
1066.000	-1.0504	2.827610	-1.0513	2.827780	6.77877	-0.0853	13.8155	0.0000e+00	-62.48567	-57.96217	1154584594	215.247633	34.5370	0.0000e+00
1067.000	-1.0529	2.827448	-1.0527	2.827699	6.77954	-0.0998	13.8155	0.0000e+00	-62.48567	-57.96217	1154584596	215.247647	34.5372	0.0000e+00
1068.000	-1.0524	2.827540	-1.0525	2.827775	6.77988	-0.1068	13.8155	0.0000e+00	-62.48567	-57.96217	1154584597	215.247659	34.5372	0.0000e+00
1069.000	-1.0550	2.827352	-1.0552	2.827576	6.78142	-0.0927	13.8155	0.0000e+00	-62.48567	-57.96217	1154584598	215.247671	34.5371	0.0000e+00
1070.000	-1.0557	2.827339	-1.0557	2.827575	6.78331	-0.0822	13.8155	0.0000e+00	-62.48567	-57.96217	1154584599	215.247682	34.5371	0.0000e+00
1071.000	-1.0562	2.827331	-1.0567	2.827530	6.78441	-0.0839	13.8155	0.0000e+00	-62.48567	-57.96217	1154584600	215.247693	34.5371	0.0000e+00
1072.000	-1.0560	2.827406	-1.0568	2.827558	6.78619	-0.0869	13.8155	0.0000e+00	-62.48567	-57.96217	1154584601	215.247706	34.5372	0.0000e+00
1073.000	-1.0583	2.827240	-1.0583	2.827478	6.78687	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154584602	215.247719	34.5369	0.0000e+00
1074.000	-1.0615	2.827003	-1.0623	2.827185	6.78871	-0.1002	13.8155	0.0000e+00	-62.48567	-57.96217	1154584603	215.247733	34.5370	0.0000e+00
1075.000	-1.0636	2.826875	-1.0641	2.827077	6.79183	-0.1105	13.8155	0.0000e+00	-62.48567	-57.96217	1154584604	215.247748	34.5371	0.0000e+00
1076.000	-1.0638	2.826922	-1.0639	2.827147	6.79336	-0.1014	13.8155	0.0000e+00	-62.48567	-57.96217	1154584605	215.247761	34.5372	0.0000e+00
1077.000	-1.0632	2.827010	-1.0635	2.827224	6.79504	-0.0852	13.8155	0.0000e+00	-62.48567	-57.96217	1154584607	215.247774	34.5372	0.0000e+00
1078.000	-1.0633	2.827039	-1.0637	2.827256	6.79646	-0.0972	13.8155	0.0000e+00	-62.48567	-57.96217	1154584608	215.247786	34.5370	0.0000e+00
1079.000	-1.0635	2.827073	-1.0641	2.827277	6.79848	-0.0906	13.8155	0.0000e+00	-62.48567	-57.96217	1154584609	215.247799	34.5372	0.0000e+00
1080.000	-1.0636	2.827105	-1.0641	2.827298	6.79927	-0.0886	13.8155	0.0000e+00	-62.48567	-57.96217	1154584610	215.247812	34.5371	0.0000e+00
1081.000	-1.0644	2.827086	-1.0649	2.827278	6.80157	-0.0965	13.8155	0.0000e+00	-62.48567	-57.96217	1154584611	215.247825	34.5371	0.0000e+00
1082.000	-1.0660	2.826993	-1.0669	2.827162	6.80245	-0.0749	13.8155	0.0000e+00	-62.48567	-57.96217	1154584612	215.247837	34.5372	0.0000e+00
1083.000	-1.0681	2.826844	-1.0680	2.827104	6.80263	-0.0956	13.8155	0.0000e+00	-62.48567	-57.96217	1154584613	215.247850	34.5370	0.0000e+00
1084.000	-1.0686	2.826868	-1.0678	2.827162	6.80351	-0.0634	13.8155	0.0000e+00	-62.48567	-57.96217	1154584614	215.247862	34.5373	0.0000e+00
1085.000	-1.0721	2.826585	-1.0725	2.826804	6.80252	-0.0897	13.8155	0.0000e+00	-62.48567	-57.96217	1154584615	215.247875	34.5369	0.0000e+00
1086.000	-1.0740	2.826482	-1.0745	2.826672	6.80420	-0.0886	13.8155	0.0000e+00	-62.48567	-57.96217	1154584616	215.247887	34.5371	0.0000e+00
1087.000	-1.0750	2.826426	-1.0753	2.826641	6.80582	-0.0948	13.8155	0.0000e+00	-62.48567	-57.96217	1154584617	215.247900	34.5370	0.0000e+00
1088.000	-1.0773	2.826256	-1.0783	2.826416	6.80766	-0.0929	13.8155	0.0000e+00	-62.48567	-57.96217	1154584619	215.247913	34.5367	0.0000e+00
1089.000	-1.0802	2.826044	-1.0808	2.826234	6.81063	-0.1108	13.8155	0.0000e+00	-62.48567	-57.96217	1154584620	215.247926	34.5365	0.0000e+00
1090.000	-1.0808	2.826035	-1.0813	2.826232	6.81555	-0.1097	13.8155	0.0000e+00	-62.48567	-57.96217	1154584621	215.247940	34.5366	0.0000e+00
1091.000	-1.0825	2.825967	-1.0831	2.826119	6.82097	-0.0957	13.8155	0.0000e+00	-62.48567	-57.96217	1154584622	215.247953	34.5367	0.0000e+00
1092.000	-1.0850	2.825744	-1.0885	2.825684	6.82361	-0.1073	13.8155	0.0000e+00	-62.48567	-57.96217	1154584623	215.247966	34.5362	0.0000e+00
1093.000	-1.0885	2.825470	-1.0880	2.825767	6.82495	-0.0845	13.8155	0.0000e+00	-62.48567	-57.96217	1154584624	215.247979	34.5360	0.0000e+00
1094.000	-1.0948	2.824910	-1.0981	2.824930	6.82825	-0.1059	13.8155	0.0000e+00	-62.48567	-57.96217	1154584625	215.247992	34.5349	0.0000e+00
1095.000	-1.1081	2.823797	-1.1088	2.823999	6.83551	-0.1030	13.8155	0.0000e+00	-62.48567	-57.96217	1154584626	215.248005	34.5349	0.0000e+00
1096.000	-1.1138	2.823333	-1.1145	2.823538	6.83907	-0.0996	13.8155	0.0000e+00	-62.48567	-57.96217	1154584628	215.248017	34.5347	0.0000e+00
1097.000	-1.1149	2.823293	-1.1155	2.823495	6.83950	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154584629	215.248030	34.5347	0.0000e+00
1098.000	-1.1155	2.823283	-1.1160	2.823501	6.83980	-0.0901	13.8155	0.0000e+00	-62.48567	-57.96217	1154584630	215.248042	34.5345	0.0000e+00
1099.000	-1.1156	2.823333	-1.1160	2.823543	6.84085	-0.0840	13.8155	0.0000e+00	-62.48567	-57.96217	1154584631	215.248054	34.5346	0.0000e+00
1100.000	-1.1154	2.823403	-1.1155	2.823643	6.84472	-0.0960	13.8155	0.0000e+00	-62.48567	-57.96217	1154584632	215.248066	34.5346	0.0000e+00
1101.000	-1.1139	2.823598	-1.1139	2.823832	6.84701	-0.0822	13.8155	0.0000e+00	-62.48567	-57.96217	1154584633	215.248079	34.5349	0.0000e+00
1102.000	-1.1112	2.823899	-1.1108	2.824167	6.84867	-0.0925	13.8155	0.0000e+00	-62.48567	-57.96217	1154584634	215.248092	34.5352	0.0000e+00
1103.000	-1.1097	2.824082	-1.1096	2.824339	6.85079	-0.0959	13.8155	0.0000e+00	-62.48567	-57.96217	1154584635	215.248106	34.5352	0.0000e+00
1104.000	-1.1093	2.824170	-1.1092	2.824410	6.85163	-0.1073	13.8155	0.0000e+00	-62.48567	-57.96217	1154584636	215.248120	34.5354	0.0000e+00
1105.000	-1.1094	2.824198	-1.1101	2.824370	6.85037	-0.0860	13.8155	0.0000e+00	-62.48567	-57.96217	1154584638	215.248134	34.5353	0.0000e+00
1106.000	-1.1091	2.824301	-1.1101	2.824457	6.84776	-0.1159	13.8155	0.0000e+00	-62.48567	-57.96217	1154584639	215.248147	34.5357	0.0000e+00
1107.000	-1.1089	2.824361	-1.1092	2.824580	6.84739	-0.0821	13.8155	0.0000e+00	-62.48567	-57.96217	1154584640	215.248160	34.5357	0.0000e+00
1108.000	-1.1096	2.824341	-1.1107	2.824494	6.84809	-0.1129	13.8155	0.0000e+00	-62.48567	-57.96217	1154584641	215.248172	34.5356	0.0000e+00
1109.000	-1.1150	2.823935	-1.1150	2.824189	6.84948	-0.0957	13.8155	0.0000e+00	-62.48567	-57.96217	1154584642	215.248184	34.5358	0.0000e+00
1110.000	-1.1145	2.824011	-1.1147	2.824242	6.85114	-0.1021	13.8155	0.0000e+00	-62.48567	-57.96217	1154584643	215.248196	34.5358	0.0000e+00
1111.000	-1.1154	2.823988	-1.1156	2.824223	6.85227	-0.0869	13.8155	0.0000e+00	-62.48567	-57.96217	1154584644	215.248207	34.5358	0.0000e+00
1112.000	-1.1148	2.824094	-1.1152	2.824278	6.85345	-0.1002	13.8155	0.0000e+00	-62.48567	-57.96217	1154584645	215.248219	34.5360	0.0000e+00
1113.000	-1.1143	2.824186	-1.1147	2.824371	6.85446	-0.0899	13.8155	0.0000e+00	-62.48567	-57.96217	1154584646	215.248232	34.5360	0.0000e+00
1114.000	-1.1146	2.824192	-1.1145	2.824452	6.85579	-0.1110	13.8155	0.0000e+00	-62.48567	-57.96217	1154584647	215.248246	34.5359	0.0000e+00
1115.000	-1.1143	2.824267	-1.1146	2.824489	6.85586	-0.0674	13.8155	0.0000e+00	-62.48567	-57.96217	1154584649	215.248260	34.5359	0.0000e+00
1116.000	-1.1156	2.824201	-1.1163	2.824382	6.85553	-0.0928	13.8155	0.0000e+00	-62.48567	-57.96217	1154584650	215.248274	34.5360	0.0000e+00
1117.000	-1.1169	2.824129	-1.1175	2.824324	6.85572	-0.1201	13.8155	0.0000e+00	-62.48567	-57.96217	1154584651	215.248287	34.5359	0.0000e+00
1118.000	-1.1181	2.824065	-1.1186	2.824270	6.85699	-0.0940	13.8155	0.0000e+00	-62.48567	-57.96217	1154584652	215.248300	34.5358	0.0000e+00
1119.000	-1.1183	2.824088	-1.1187	2.824290	6.85765	-0.0778	13.8155	0.0000e+00	-62.48567	-57.96217	1154584653	215.248313	34.5358	0.0000e+00
1120.000	-1.1188	2.824101	-1.1192	2.824305	6.85922	-0.0767	13.8155	0.0000e+00	-62.48567	-57.96217	1154584654	215.248325	34.5360	0.0000e+00
1121.000	-1.1183	2.824195	-1.1187	2.824391	6.85973	-0.0754	13.8155	0.0000e+00	-62.48567	-57.96217	1154584655	215.248337	34.5360	0.0000e+00
1122.000	-1.1197	2.824118	-1.1202	2.824316	6.86160	-0.1133	13.8155	0.0000e+00	-62.48567	-57.96217	1154584656	215.248349	34.5360	0.0000e+00
1123.000	-1.1201	2.824132	-1.1202	2.824361	6.86270	-0.0865	13.8155	0.0000e+00	-62.48567	-57.96217	1154584657	215.248361	34.5361	0.0000e+00
1124.000	-1.1239	2.823845	-1.1244	2.824063	6.86328	-0.0902	13.8155	0.0000e+00	-62.48567	-57.96217	1154584658	215.248374	34.5359	0.0000e+00
1125.000	-1.1274	2.823608	-1.1279	2.823803	6.86282	-0.0962	13.8155	0.0000e+00	-62.48567	-57.96217	1154584660	215.248388	34.5363	0.0000e+00
1126.000	-1.1254	2.823820	-1.1258	2.824012	6.86122	-0.0795	13.8155	0.0000e+00	-62.48567	-57.96217	1154584661	215.248402	34.5363	0.0000e+00
1127.000	-1.1250	2.823898	-1.1248	2.824148	6.85942	-0.0792	13.8155	0.0000e+00	-62.48567	-57.96217	1154584662	215.248415	34.5361	0.0000e+00
1128.000	-1.1256	2.823878	-1.1262	2.824087	6.86063	-0.0804	13.8155	0.0000e+00	-62.48567	-57.96217	1154584663	215.248427	34.5361	0.0000e+00
1129.000	-1.1261	2.823891	-1.1265	2.824099	6.86241	-0.0693	13.8155	0.0000e+00	-62.48567	-57.96217	1154584664	215.248440	34.5362	0.0000e+00
1130.000	-1.1260	2.823944	-1.1272	2.824072	6.86272	-0.1004	13.8155	0.0000e+00	-62.48567	-57.96217	1154584665	215.248452	34.5362	0.0000e+00
1131.000	-1.1270	2.823891	-1.1275	2.824104	6.86372	-0.1122	13.8155	0.0000e+00	-62.48567	-57.96217	1154584666	215.248465	34.5360	0.0000e+00
1132.000	-1.1286	2.823804	-1.1291	2.824009	6.86629	-0.1063	13.8155	0.0000e+00	-62.48567	-57.96217	1154584667	215.248478	34.5361	0.0000e+00
1133.000	-1.1288	2.823838	-1.1293	2.824034	6.86880	-0.1105	13.8155	0.0000e+00	-62.48567	-57.96217	1154584668	215.248491	34.5362	0.0000e+00
1134.000	-1.1290	2.823858	-1.1296	2.824057	6.86975	-0.1319	13.8155	0.0000e+00	-62.48567	-57.96217	1154584670	215.248503	34.5361	0.0000e+00
1135.000	-1.1296	2.823857	-1.1300	2.824060	6.87170	-0.0710	13.8155	0.0000e+00	-62.48567	-57.96217	1154584671	215.248516	34.5362	0.0000e+00
1136.000	-1.1296	2.823895	-1.1299	2.824098	6.87090	-0.0884	13.8155	0.0000e+00	-62.48567	-57.96217	1154584672	215.248528	34.5361	0.0000e+00
1137.000	-1.1299	2.823906	-1.1303	2.824122	6.86932	-0.0845	13.8155	0.0000e+00	-62.48567	-57.96217	1154584673	215.248541	34.5361	0.0000e+00
1138.000	-1.1302	2.823925	-1.1305	2.824135	6.86995	-0.0975	13.8155	0.0000e+00	-62.48567	-57.96217	1154584674	215.248554	34.5361	0.0000e+00
1139.000	-1.1305	2.823943	-1.1310	2.824136	6.87097	-0.0936	13.8155	0.0000e+00	-62.48567	-57.96217	1154584675	215.248568	34.5361	0.0000e+00
1140.000	-1.1313	2.823922	-1.1317	2.824117	6.87193	-0.0611	13.8155	0.0000e+00	-62.48567	-57.96217	1154584676	215.248581	34.5361	0.0000e+00
1141.000	-1.1318	2.823912	-1.1321	2.824126	6.87426	-0.1067	13.8155	0.0000e+00	-62.48567	-57.96217	1154584677	215.248594	34.5359	0.0000e+00
1142.000	-1.1320	2.823937	-1.1326	2.824135	6.87702	-0.0846	13.8155	0.0000e+00	-62.48567	-57.96217	1154584678	215.248607	34.5360	0.0000e+00
1143.000	-1.1320	2.823990	-1.1325	2.824185	6.87684	-0.0719	13.8155	0.0000e+00	-62.48567	-57.96217	1154584680	215.248619	34.5360	0.0000e+00
1144.000	-1.1316	2.824060	-1.1318	2.824276	6.87615	-0.0763	13.8155	0.0000e+00	-62.48567	-57.96217	1154584681	215.248630	34.5359	0.0000e+00
1145.000	-1.1311	2.824154	-1.1315	2.824344	6.87791	-0.0911	13.8155	0.0000e+00	-62.48567	-57.96217	1154584682	215.248643	34.5360	0.0000e+00
1146.000	-1.1315	2.824151	-1.1320	2.824349	6.87962	-0.0894	13.8155	0.0000e+00	-62.48567	-57.96217	1154584683	215.248656	34.5359	0.0000e+00
1147.000	-1.1318	2.824180	-1.1322	2.824384	6.87939	-0.0924	13.8155	0.0000e+00	-62.48567	-57.96217	1154584684	215.248669	34.5359	0.0000e+00
1148.000	-1.1316	2.824227	-1.1322	2.824438	6.88022	-0.0998	13.8155	0.0000e+00	-62.48567	-57.96217	1154584685	215.248683	34.5358	0.0000e+00
1149.000	-1.1319	2.824263	-1.1323	2.824465	6.88064	-0.0982	13.8155	0.0000e+00	-62.48567	-57.96217	1154584686	215.248696	34.5361	0.0000e+00
1150.000	-1.1324	2.824245	-1.1329	2.824448	6.88114	-0.0753	13.8155	0.0000e+00	-62.48567	-57.96217	1154584687	215.248709	34.5359	0.0000e+00
1151.000	-1.1331	2.824187	-1.1353	2.824294	6.88225	-0.0751	13.8155	0.0000e+00	-62.48567	-57.96217	1154584688	215.248721	34.5357	0.0000e+00
1152.000	-1.1364	2.823993	-1.1369	2.824214	6.88224	-0.0869	13.8155	0.0000e+00	-62.48567	-57.96217	1154584689	215.248734	34.5359	0.0000e+00
1153.000	-1.1371	2.823973	-1.1376	2.824160	6.88101	-0.0862	13.8155	0.0000e+00	-62.48567	-57.96217	1154584691	215.248747	34.5358	0.0000e+00
1154.000	-1.1368	2.824042	-1.1374	2.824224	6.88103	-0.0843	13.8155	0.0000e+00	-62.48567	-57.96217	1154584692	215.248759	34.5358	0.0000e+00
1155.000	-1.1366	2.824098	-1.1370	2.824305	6.87959	-0.1004	13.8155	0.0000e+00	-62.48567	-57.96217	1154584693	215.248772	34.5358	0.0000e+00
1156.000	-1.1366	2.824134	-1.1369	2.824360	6.88032	-0.0872	13.8155	0.0000e+00	-62.48567	-57.96217	1154584694	215.248784	34.5357	0.0000e+00
1157.000	-1.1379	2.824071	-1.1386	2.824247	6.88236	-0.0959	13.8155	0.0000e+00	-62.48567	-57.96217	1154584695	215.248797	34.5357	0.0000e+00
1158.000	-1.1390	2.824019	-1.1394	2.824232	6.88348	-0.0761	13.8155	0.0000e+00	-62.48567	-57.96217	1154584696	215.248810	34.5358	0.0000e+00
1159.000	-1.1390	2.824062	-1.1394	2.824258	6.88516	-0.1062	13.8155	0.0000e+00	-62.48567	-57.96217	1154584697	215.248823	34.5357	0.0000e+00
1160.000	-1.1388	2.824122	-1.1393	2.824323	6.88521	-0.1180	13.8155	0.0000e+00	-62.48567	-57.96217	1154584699	215.248836	34.5358	0.0000e+00
1161.000	-1.1384	2.824204	-1.1388	2.824407	6.88498	-0.0827	13.8155	0.0000e+00	-62.48567	-57.96217	1154584699	215.248849	34.5357	0.0000e+00
1162.000	-1.1389	2.824209	-1.1393	2.824416	6.88529	-0.1051	13.8155	0.0000e+00	-62.48567	-57.96217	1154584701	215.248862	34.5358	0.0000e+00
1163.000	-1.1404	2.824117	-1.1407	2.824327	6.88628	-0.0762	13.8155	0.0000e+00	-62.48567	-57.96217	1154584702	215.248875	34.5357	0.0000e+00
1164.000	-1.1434	2.823910	-1.1439	2.824111	6.88831	-0.1000	13.8155	0.0000e+00	-62.48567	-57.96217	1154584703	215.248887	34.5358	0.0000e+00
1165.000	-1.1429	2.823983	-1.1436	2.824170	6.89188	-0.1151	13.8155	0.0000e+00	-62.48567	-57.96217	1154584704	215.248900	34.5357	0.0000e+00
1166.000	-1.1436	2.823967	-1.1440	2.824192	6.89360	-0.0989	13.8155	0.0000e+00	-62.48567	-57.96217	1154584705	215.248912	34.5357	0.0000e+00
1167.000	-1.1448	2.823927	-1.1450	2.824147	6.89415	-0.0757	13.8155	0.0000e+00	-62.48567	-57.96217	1154584706	215.248924	34.5359	0.0000e+00
1168.000	-1.1448	2.823966	-1.1453	2.824168	6.89442	-0.0954	13.8155	0.0000e+00	-62.48567	-57.96217	1154584707	215.248937	34.5358	0.0000e+00
1169.000	-1.1452	2.823982	-1.1455	2.824191	6.89381	-0.0816	13.8155	0.0000e+00	-62.48567	-57.96217	1154584709	215.248950	34.5359	0.0000e+00
1170.000	-1.1454	2.824008	-1.1459	2.824200	6.89286	-0.0793	13.8155	0.0000e+00	-62.48567	-57.96217	1154584709	215.248964	34.5359	0.0000e+00
1171.000	-1.1473	2.823892	-1.1472	2.824148	6.89369	-0.0986	13.8155	0.0000e+00	-62.48567	-57.96217	1154584711	215.248977	34.5360	0.0000e+00
1172.000	-1.1461	2.824055	-1.1465	2.824246	6.89521	-0.1014	13.8155	0.0000e+00	-62.48567	-57.96217	1154584712	215.248991	34.5361	0.0000e+00
1173.000	-1.1490	2.823837	-1.1493	2.824062	6.89737	-0.0790	13.8155	0.0000e+00	-62.48567	-57.96217	1154584713	215.249004	34.5360	0.0000e+00
1174.000	-1.1504	2.823769	-1.1508	2.823961	6.89920	-0.0982	13.8155	0.0000e+00	-62.48567	-57.96217	1154584714	215.249016	34.5360	0.0000e+00
1175.000	-1.1511	2.823752	-1.1515	2.823956	6.90290	-0.0812	13.8155	0.0000e+00	-62.48567	-57.96217	1154584715	215.249028	34.5361	0.0000e+00
1176.000	-1.1517	2.823738	-1.1522	2.823935	6.90402	-0.0987	13.8155	0.0000e+00	-62.48567	-57.96217	1154584716	215.249040	34.5360	0.0000e+00
1177.000	-1.1539	2.823593	-1.1545	2.823786	6.90496	-0.0982	13.8155	0.0000e+00	-62.48567	-57.96217	1154584717	215.249052	34.5359	0.0000e+00
1178.000	-1.1549	2.823544	-1.1555	2.823742	6.90544	-0.0951	13.8155	0.0000e+00	-62.48567	-57.96217	1154584718	215.249064	34.5359	0.0000e+00
1179.000	-1.1565	2.823441	-1.1571	2.823645	6.90758	-0.1019	13.8155	0.0000e+00	-62.48567	-57.96217	1154584719	215.249078	34.5357	0.0000e+00
1180.000	-1.1576	2.823405	-1.1581	2.823598	6.91129	-0.0924	13.8155	0.0000e+00	-62.48567	-57.96217	1154584720	215.249092	34.5359	0.0000e+00
1181.000	-1.1597	2.823236	-1.1601	2.823459	6.91133	-0.1130	13.8155	0.0000e+00	-62.48567	-57.96217	1154584722	215.249105	34.5354	0.0000e+00
1182.000	-1.1643	2.822885	-1.1648	2.823096	6.91153	-0.0916	13.8155	0.0000e+00	-62.48567	-57.96217	1154584723	215.249119	34.5354	0.0000e+00
1183.000	-1.1665	2.822726	-1.1670	2.822937	6.91267	-0.0608	13.8155	0.0000e+00	-62.48567	-57.96217	1154584724	215.249131	34.5352	0.0000e+00
1184.000	-1.1732	2.822154	-1.1737	2.822392	6.91671	-0.0913	13.8155	0.0000e+00	-62.48567	-57.96217	1154584725	215.249144	34.5347	0.0000e+00
1185.000	-1.1765	2.821922	-1.1770	2.822128	6.92124	-0.1225	13.8155	0.0000e+00	-62.48567	-57.96217	1154584726	215.249156	34.5347	0.0000e+00
1186.000	-1.1775	2.821875	-1.1781	2.822069	6.92188	-0.0799	13.8155	0.0000e+00	-62.48567	-57.96217	1154584727	215.249168	34.5347	0.0000e+00
1187.000	-1.1774	2.821932	-1.1774	2.822176	6.92347	-0.0761	13.8155	0.0000e+00	-62.48567	-57.96217	1154584728	215.249180	34.5346	0.0000e+00
1188.000	-1.1761	2.822100	-1.1762	2.822320	6.92621	-0.1036	13.8155	0.0000e+00	-62.48567	-57.96217	1154584729	215.249193	34.5347	0.0000e+00
1189.000	-1.1756	2.822188	-1.1757	2.822421	6.92860	-0.1072	13.8155	0.0000e+00	-62.48567	-57.96217	1154584730	215.249206	34.5347	0.0000e+00
1190.000	-1.1743	2.822350	-1.1751	2.822522	6.93024	-0.0784	13.8155	0.0000e+00	-62.48567	-57.96217	1154584731	215.249219	34.5348	0.0000e+00
1191.000	-1.1741	2.822407	-1.1747	2.822611	6.93172	-0.0881	13.8155	0.0000e+00	-62.48567	-57.96217	1154584733	215.249233	34.5347	0.0000e+00
1192.000	-1.1819	2.821745	-1.1826	2.821965	6.93072	-0.0843	13.8155	0.0000e+00	-62.48567	-57.96217	1154584734	215.249247	34.5341	0.0000e+00
1193.000	-1.1892	2.821138	-1.1901	2.821344	6.93175	-0.0976	13.8155	0.0000e+00	-62.48567	-57.96217	1154584735	215.249259	34.5339	0.0000e+00
1194.000	-1.1930	2.820860	-1.1931	2.821097	6.93490	-0.1193	13.8155	0.0000e+00	-62.48567	-57.96217	1154584736	215.249271	34.5340	0.0000e+00
1195.000	-1.1949	2.820726	-1.1955	2.820936	6.93629	-0.0869	13.8155	0.0000e+00	-62.48567	-57.96217	1154584737	215.249283	34.5337	0.0000e+00
1196.000	-1.1954	2.820735	-1.1958	2.820949	6.93788	-0.0709	13.8155	0.0000e+00	-62.48567	-57.96217	1154584738	215.249296	34.5338	0.0000e+00
1197.000	-1.1951	2.820801	-1.1955	2.821018	6.94105	-0.0737	13.8155	0.0000e+00	-62.48567	-57.96217	1154584739	215.249308	34.5337	0.0000e+00
1198.000	-1.1953	2.820841	-1.1958	2.821048	6.94345	-0.0962	13.8155	0.0000e+00	-62.48567	-57.96217	1154584740	215.249322	34.5337	0.0000e+00
1199.000	-1.1953	2.820890	-1.1957	2.821092	6.94642	-0.0734	13.8155	0.0000e+00	-62.48567	-57.96217	1154584741	215.249335	34.5338	0.0000e+00
1200.000	-1.1950	2.820970	-1.1954	2.821177	6.94896	-0.0950	13.8155	0.0000e+00	-62.48567	-57.96217	1154584743	215.249348	34.5338	0.0000e+00
1201.000	-1.1948	2.821045	-1.1954	2.821242	6.95132	-0.0875	13.8155	0.0000e+00	-62.48567	-57.96217	1154584744	215.249361	34.5341	0.0000e+00
1202.000	-1.1950	2.821085	-1.1953	2.821292	6.95279	-0.0768	13.8155	0.0000e+00	-62.48567	-57.96217	1154584745	215.249373	34.5342	0.0000e+00
1203.000	-1.1953	2.821108	-1.1957	2.821309	6.95311	-0.0830	13.8155	0.0000e+00	-62.48567	-57.96217	1154584746	215.249385	34.5342	0.0000e+00
1204.000	-1.1954	2.821133	-1.1958	2.821333	6.95361	-0.1049	13.8155	0.0000e+00	-62.48567	-57.96217	1154584747	215.249398	34.5342	0.0000e+00
1205.000	-1.1957	2.821142	-1.1965	2.821328	6.95394	-0.0917	13.8155	0.0000e+00	-62.48567	-57.96217	1154584748	215.249411	34.5340	0.0000e+00
1206.000	-1.1978	2.821014	-1.1985	2.821197	6.95603	-0.1080	13.8155	0.0000e+00	-62.48567	-57.96217	1154584749	215.249425	34.5341	0.0000e+00
1207.000	-1.2017	2.820710	-1.2024	2.820914	6.95717	-0.0829	13.8155	0.0000e+00	-62.48567	-57.96217	1154584750	215.249438	34.5339	0.0000e+00
1208.000	-1.2037	2.820589	-1.2040	2.820816	6.95911	-0.0926	13.8155	0.0000e+00	-62.48567	-57.96217	1154584751	215.249451	34.5341	0.0000e+00
1209.000	-1.2037	2.820638	-1.2041	2.820843	6.95727	-0.1281	13.8155	0.0000e+00	-62.48567	-57.96217	1154584752	215.249463	34.5340	0.0000e+00
1210.000	-1.2034	2.820697	-1.2037	2.820913	6.95499	-0.1195	13.8155	0.0000e+00	-62.48567	-57.96217	1154584754	215.249475	34.5339	0.0000e+00
1211.000	-1.2035	2.820745	-1.2038	2.820952	6.95601	-0.0997	13.8155	0.0000e+00	-62.48567	-57.96217	1154584755	215.249488	34.5340	0.0000e+00
1212.000	-1.2033	2.820798	-1.2037	2.820999	6.95646	-0.1136	13.8155	0.0000e+00	-62.48567	-57.96217	1154584756	215.249501	34.5339	0.0000e+00
1213.000	-1.2040	2.820775	-1.2046	2.820975	6.95810	-0.1034	13.8155	0.0000e+00	-62.48567	-57.96217	1154584757	215.249514	34.5339	0.0000e+00
1214.000	-1.2037	2.820882	-1.2039	2.821100	6.96128	-0.1175	13.8155	0.0000e+00	-62.48567	-57.96217	1154584758	215.249526	34.5343	0.0000e+00
1215.000	-1.2083	2.820494	-1.2089	2.820710	6.96249	-0.0988	13.8155	0.0000e+00	-62.48567	-57.96217	1154584759	215.249539	34.5338	0.0000e+00
1216.000	-1.2095	2.820436	-1.2098	2.820660	6.96252	-0.0932	13.8155	0.0000e+00	-62.48567	-57.96217	1154584760	215.249552	34.5339	0.0000e+00
1217.000	-1.2092	2.820502	-1.2098	2.820691	6.96200	-0.0948	13.8155	0.0000e+00	-62.48567	-57.96217	1154584761	215.249565	34.5338	0.0000e+00
1218.000	-1.2089	2.820575	-1.2094	2.820763	6.96286	-0.0875	13.8155	0.0000e+00	-62.48567	-57.96217	1154584762	215.249578	34.5338	0.0000e+00
1219.000	-1.2072	2.820782	-1.2073	2.821013	6.96271	-0.1069	13.8155	0.0000e+00	-62.48567	-57.96217	1154584764	215.249591	34.5340	0.0000e+00
1220.000	-1.2010	2.821322	-1.2014	2.821550	6.95958	-0.1093	13.8155	0.0000e+00	-62.48567	-57.96217	1154584765	215.249604	34.5347	0.0000e+00
1221.000	-1.1957	2.821928	-1.1962	2.822104	6.95980	-0.0863	13.8155	0.0000e+00	-62.48567	-57.96217	1154584766	215.249616	34.5350	0.0000e+00
1222.000	-1.1949	2.822027	-1.1954	2.822219	6.95717	-0.1021	13.8155	0.0000e+00	-62.48567	-57.96217	1154584767	215.249628	34.5348	0.0000e+00
1223.000	-1.1937	2.822189	-1.1941	2.822386	6.95466	-0.1086	13.8155	0.0000e+00	-62.48567	-57.96217	1154584768	215.249641	34.5352	0.0000e+00
1224.000	-1.1929	2.822305	-1.1934	2.822496	6.95196	-0.0835	13.8155	0.0000e+00	-62.48567	-57.96217	1154584769	215.249653	34.5352	0.0000e+00
1225.000	-1.1940	2.822256	-1.1947	2.822443	6.95296	-0.0833	13.8155	0.0000e+00	-62.48567	-57.96217	1154584770	215.249666	34.5353	0.0000e+00
