PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
995.000	-0.8380	2.842946	-0.8380	2.843172	6.52872	-0.1191	13.8155	-1.000e+05	-62.23067	-58.11617	1152454598	190.594903	34.5444	0.0000e+00
996.000	-0.8377	2.843015	-0.8376	2.843251	6.52956	-0.1276	13.8155	8.7523e+01	-62.23067	-58.11617	1152454599	190.594918	34.5443	0.0000e+00
997.000	-0.8379	2.843042	-0.8380	2.843271	6.52995	-0.1247	13.8155	8.7517e+01	-62.23067	-58.11617	1152454601	190.594931	34.5443	0.0000e+00
998.000	-0.8426	2.842671	-0.8429	2.842905	6.53030	-0.1169	13.8155	8.7596e+01	-62.23067	-58.11617	1152454602	190.594944	34.5442	0.0000e+00
999.000	-0.8440	2.842607	-0.8447	2.842775	6.53195	-0.1143	13.8155	8.8065e+01	-62.23067	-58.11617	1152454603	190.594957	34.5443	0.0000e+00
1000.000	-0.8467	2.842421	-0.8460	2.842711	6.53513	-0.1242	13.8155	8.9274e+01	-62.23067	-58.11617	1152454604	190.594973	34.5444	0.0000e+00
1001.000	-0.8466	2.842480	-0.8459	2.842757	6.53799	-0.1157	13.8155	8.9420e+01	-62.23067	-58.11617	1152454606	190.594995	34.5444	0.0000e+00
1002.000	-0.8557	2.841710	-0.8561	2.842141	6.54363	-0.1118	13.8155	8.7564e+01	-62.23067	-58.11617	1152454608	190.595015	34.5438	0.0000e+00
1003.000	-0.8610	2.841319	-0.8610	2.841551	6.54452	-0.1148	13.8155	8.7497e+01	-62.23067	-58.11617	1152454609	190.595027	34.5442	0.0000e+00
1004.000	-0.8623	2.841248	-0.8623	2.841476	6.54528	-0.1168	13.8155	8.7491e+01	-62.23067	-58.11617	1152454610	190.595037	34.5441	0.0000e+00
1005.000	-0.8615	2.841367	-0.8613	2.841605	6.54627	-0.1183	13.8155	8.9187e+01	-62.23067	-58.11617	1152454611	190.595048	34.5441	0.0000e+00
1006.000	-0.8615	2.841400	-0.8622	2.841583	6.54952	-0.1201	13.8155	8.9552e+01	-62.23067	-58.11617	1152454612	190.595062	34.5439	0.0000e+00
1007.000	-0.8653	2.841125	-0.8659	2.841301	6.55081	-0.1193	13.8155	8.9615e+01	-62.23067	-58.11617	1152454614	190.595082	34.5440	0.0000e+00
1008.000	-0.8680	2.840937	-0.8701	2.840981	6.55311	-0.1162	13.8155	8.9615e+01	-62.23067	-58.11617	1152454616	190.595106	34.5438	0.0000e+00
1009.000	-0.8758	2.840301	-0.8764	2.840483	6.55689	-0.1200	13.8155	8.9615e+01	-62.23067	-58.11617	1152454618	190.595134	34.5437	0.0000e+00
1010.000	-0.8799	2.840004	-0.8793	2.840290	6.55975	-0.1215	13.8155	8.9615e+01	-62.23067	-58.11617	1152454621	190.595161	34.5437	0.0000e+00
1011.000	-0.8818	2.839883	-0.8816	2.840138	6.56387	-0.1094	13.8155	8.9615e+01	-62.23067	-58.11617	1152454622	190.595182	34.5437	0.0000e+00
1012.000	-0.8827	2.839845	-0.8832	2.840046	6.56723	-0.1171	13.8155	8.9615e+01	-62.23067	-58.11617	1152454624	190.595199	34.5436	0.0000e+00
1013.000	-0.8831	2.839865	-0.8834	2.840053	6.57054	-0.1109	13.8155	8.9615e+01	-62.23067	-58.11617	1152454626	190.595219	34.5436	0.0000e+00
1014.000	-0.8838	2.839849	-0.8838	2.840073	6.56646	-0.1162	13.8155	8.9615e+01	-62.23067	-58.11617	1152454627	190.595237	34.5436	0.0000e+00
1015.000	-0.8853	2.839755	-0.8864	2.839897	6.56561	-0.1319	13.8155	8.9615e+01	-62.23067	-58.11617	1152454628	190.595251	34.5434	0.0000e+00
1016.000	-0.8882	2.839546	-0.8883	2.839770	6.56931	-0.1222	13.8155	8.9615e+01	-62.23067	-58.11617	1152454629	190.595266	34.5433	0.0000e+00
1017.000	-0.8887	2.839550	-0.8880	2.839831	6.57659	-0.1211	13.8155	8.9615e+01	-62.23067	-58.11617	1152454632	190.595298	34.5433	0.0000e+00
1018.000	-0.8906	2.839436	-0.8906	2.839662	6.58039	-0.1274	13.8155	8.9615e+01	-62.23067	-58.11617	1152454634	190.595321	34.5434	0.0000e+00
1019.000	-0.8896	2.839551	-0.8896	2.839790	6.58207	-0.1201	13.8155	8.9615e+01	-62.23067	-58.11617	1152454635	190.595332	34.5431	0.0000e+00
1020.000	-0.8899	2.839567	-0.8903	2.839776	6.58103	-0.1246	13.8155	8.9615e+01	-62.23067	-58.11617	1152454636	190.595342	34.5430	0.0000e+00
1021.000	-0.8921	2.839428	-0.8925	2.839622	6.58206	-0.1211	13.8155	8.9615e+01	-62.23067	-58.11617	1152454638	190.595361	34.5431	0.0000e+00
1022.000	-0.8927	2.839423	-0.8926	2.839662	6.58338	-0.1318	13.8155	8.9615e+01	-62.23067	-58.11617	1152454640	190.595390	34.5431	0.0000e+00
1023.000	-0.8934	2.839407	-0.8932	2.839665	6.58413	-0.1124	13.8155	8.9615e+01	-62.23067	-58.11617	1152454642	190.595405	34.5430	0.0000e+00
1024.000	-0.8956	2.839250	-0.8964	2.839424	6.58706	-0.1263	13.8155	8.9615e+01	-62.23067	-58.11617	1152454643	190.595417	34.5430	0.0000e+00
1025.000	-0.8989	2.839016	-0.8992	2.839196	6.59090	-0.1277	13.8155	8.9615e+01	-62.23067	-58.11617	1152454644	190.595437	34.5430	0.0000e+00
1026.000	-0.9005	2.838928	-0.9005	2.839150	6.59415	-0.1182	13.8155	8.9615e+01	-62.23067	-58.11617	1152454647	190.595466	34.5431	0.0000e+00
1027.000	-0.9011	2.838926	-0.9013	2.839135	6.59491	-0.1270	13.8155	8.9615e+01	-62.23067	-58.11617	1152454648	190.595480	34.5431	0.0000e+00
1028.000	-0.9022	2.838855	-0.9022	2.839093	6.59598	-0.1228	13.8155	8.9615e+01	-62.23067	-58.11617	1152454649	190.595491	34.5428	0.0000e+00
1029.000	-0.9009	2.839019	-0.9008	2.839247	6.59538	-0.1176	13.8155	8.9615e+01	-62.23067	-58.11617	1152454650	190.595506	34.5429	0.0000e+00
1030.000	-0.9020	2.838976	-0.9019	2.839197	6.59654	-0.1127	13.8155	8.9615e+01	-62.23067	-58.11617	1152454652	190.595530	34.5430	0.0000e+00
1031.000	-0.9026	2.838967	-0.9024	2.839200	6.59707	-0.1290	13.8155	8.9615e+01	-62.23067	-58.11617	1152454654	190.595551	34.5429	0.0000e+00
1032.000	-0.9028	2.838990	-0.9028	2.839217	6.59798	-0.1210	13.8155	8.9615e+01	-62.23067	-58.11617	1152454656	190.595567	34.5428	0.0000e+00
1033.000	-0.9030	2.839014	-0.9031	2.839241	6.59897	-0.1224	13.8155	8.9615e+01	-62.23067	-58.11617	1152454657	190.595586	34.5429	0.0000e+00
1034.000	-0.9029	2.839071	-0.9028	2.839296	6.59881	-0.1284	13.8155	8.9615e+01	-62.23067	-58.11617	1152454659	190.595605	34.5429	0.0000e+00
1035.000	-0.9028	2.839121	-0.9028	2.839340	6.59740	-0.1203	13.8155	8.9615e+01	-62.23067	-58.11617	1152454660	190.595620	34.5429	0.0000e+00
1036.000	-0.9030	2.839142	-0.9031	2.839354	6.59723	-0.1136	13.8155	8.9615e+01	-62.23067	-58.11617	1152454662	190.595638	34.5427	0.0000e+00
1037.000	-0.9033	2.839161	-0.9034	2.839379	6.59902	-0.1277	13.8155	8.9615e+01	-62.23067	-58.11617	1152454664	190.595662	34.5429	0.0000e+00
1038.000	-0.9033	2.839208	-0.9034	2.839422	6.60288	-0.1249	13.8155	8.9615e+01	-62.23067	-58.11617	1152454666	190.595685	34.5428	0.0000e+00
1039.000	-0.9036	2.839222	-0.9036	2.839453	6.60344	-0.1199	13.8155	8.9615e+01	-62.23067	-58.11617	1152454667	190.595699	34.5427	0.0000e+00
1040.000	-0.9042	2.839214	-0.9042	2.839442	6.60086	-0.1139	13.8155	8.9615e+01	-62.23067	-58.11617	1152454668	190.595711	34.5427	0.0000e+00
1041.000	-0.9044	2.839245	-0.9052	2.839398	6.60182	-0.1223	13.8155	8.9615e+01	-62.23067	-58.11617	1152454669	190.595725	34.5428	0.0000e+00
1042.000	-0.9132	2.838537	-0.9131	2.838761	6.60455	-0.1166	13.8155	8.9615e+01	-62.23067	-58.11617	1152454672	190.595754	34.5428	0.0000e+00
1043.000	-0.9141	2.838489	-0.9142	2.838715	6.60788	-0.1220	13.8155	8.9615e+01	-62.23067	-58.11617	1152454673	190.595774	34.5427	0.0000e+00
1044.000	-0.9155	2.838417	-0.9161	2.838587	6.61043	-0.1236	13.8155	8.9615e+01	-62.23067	-58.11617	1152454675	190.595791	34.5427	0.0000e+00
1045.000	-0.9166	2.838355	-0.9167	2.838574	6.61126	-0.1185	13.8155	8.9615e+01	-62.23067	-58.11617	1152454676	190.595809	34.5426	0.0000e+00
1046.000	-0.9165	2.838415	-0.9165	2.838633	6.61264	-0.1300	13.8155	8.9615e+01	-62.23067	-58.11617	1152454678	190.595828	34.5426	0.0000e+00
1047.000	-0.9132	2.838745	-0.9114	2.839118	6.61396	-0.1165	13.8155	8.9615e+01	-62.23067	-58.11617	1152454680	190.595845	34.5427	0.0000e+00
1048.000	-0.9115	2.838931	-0.9107	2.839213	6.61116	-0.1221	13.8155	8.9615e+01	-62.23067	-58.11617	1152454681	190.595861	34.5424	0.0000e+00
1049.000	-0.9183	2.838384	-0.9202	2.838462	6.61406	-0.1179	13.8155	8.9580e+01	-62.23067	-58.11617	1152454683	190.595885	34.5425	0.0000e+00
1050.000	-0.9249	2.837865	-0.9252	2.838059	6.61819	-0.1147	13.8155	8.7877e+01	-62.23067	-58.11617	1152454685	190.595908	34.5425	0.0000e+00
1051.000	-0.9256	2.837843	-0.9258	2.838062	6.61974	-0.1225	13.8155	8.7531e+01	-62.23067	-58.11617	1152454686	190.595923	34.5424	0.0000e+00
1052.000	-0.9269	2.837776	-0.9264	2.838045	6.62004	-0.1202	13.8155	8.7664e+01	-62.23067	-58.11617	1152454687	190.595937	34.5424	0.0000e+00
1053.000	-0.9274	2.837776	-0.9273	2.838010	6.62106	-0.1275	13.8155	-1.000e+05	-62.23067	-58.11617	1152454689	190.595954	34.5423	0.0000e+00
1054.000	-0.9278	2.837784	-0.9283	2.837969	6.62230	-0.1201	13.8155	-1.000e+05	-62.23067	-58.11617	1152454691	190.595977	34.5423	0.0000e+00
1055.000	-0.9284	2.837777	-0.9281	2.838034	6.62409	-0.1240	13.8155	-1.000e+05	-62.23067	-58.11617	1152454693	190.596000	34.5423	0.0000e+00
1056.000	-0.9282	2.837843	-0.9284	2.838051	6.62467	-0.1325	13.8155	-1.000e+05	-62.23067	-58.11617	1152454695	190.596018	34.5423	0.0000e+00
1057.000	-0.9283	2.837879	-0.9283	2.838105	6.62753	-0.1229	13.8155	8.7667e+01	-62.23067	-58.11617	1152454696	190.596033	34.5423	0.0000e+00
1058.000	-0.9285	2.837898	-0.9287	2.838119	6.62759	-0.1225	13.8155	8.9086e+01	-62.23067	-58.11617	1152454697	190.596047	34.5422	0.0000e+00
1059.000	-0.9290	2.837906	-0.9289	2.838137	6.62651	-0.1170	13.8155	8.9371e+01	-62.23067	-58.11617	1152454699	190.596064	34.5423	0.0000e+00
1060.000	-0.9280	2.838035	-0.9283	2.838224	6.62746	-0.1251	13.8155	8.9594e+01	-62.23067	-58.11617	1152454701	190.596090	34.5423	0.0000e+00
1061.000	-0.9270	2.838173	-0.9274	2.838353	6.62838	-0.1160	13.8155	8.9615e+01	-62.23067	-58.11617	1152454703	190.596110	34.5423	0.0000e+00
1062.000	-0.9282	2.838094	-0.9286	2.838301	6.63166	-0.1249	13.8155	8.9615e+01	-62.23067	-58.11617	1152454704	190.596126	34.5421	0.0000e+00
1063.000	-0.9296	2.838025	-0.9293	2.838271	6.63300	-0.1301	13.8155	8.9319e+01	-62.23067	-58.11617	1152454705	190.596143	34.5422	0.0000e+00
1064.000	-0.9312	2.837942	-0.9316	2.838129	6.63454	-0.1237	13.8155	8.9126e+01	-62.23067	-58.11617	1152454707	190.596165	34.5421	0.0000e+00
1065.000	-0.9416	2.837101	-0.9412	2.837357	6.63481	-0.1149	13.8155	8.8418e+01	-62.23067	-58.11617	1152454709	190.596183	34.5424	0.0000e+00
1066.000	-0.9411	2.837165	-0.9412	2.837387	6.63593	-0.1126	13.8155	8.8255e+01	-62.23067	-58.11617	1152454710	190.596197	34.5422	0.0000e+00
1067.000	-0.9434	2.837011	-0.9435	2.837231	6.63787	-0.1197	13.8155	8.9170e+01	-62.23067	-58.11617	1152454711	190.596213	34.5422	0.0000e+00
1068.000	-0.9412	2.837249	-0.9409	2.837488	6.63956	-0.1264	13.8155	8.9624e+01	-62.23067	-58.11617	1152454714	190.596239	34.5421	0.0000e+00
1069.000	-0.9415	2.837265	-0.9414	2.837504	6.64143	-0.1242	13.8155	8.9615e+01	-62.23067	-58.11617	1152454716	190.596262	34.5421	0.0000e+00
1070.000	-0.9430	2.837175	-0.9429	2.837420	6.64182	-0.1248	13.8155	8.9615e+01	-62.23067	-58.11617	1152454717	190.596277	34.5420	0.0000e+00
1071.000	-0.9468	2.836889	-0.9466	2.837151	6.64228	-0.1162	13.8155	8.9615e+01	-62.23067	-58.11617	1152454718	190.596291	34.5420	0.0000e+00
1072.000	-0.9518	2.836513	-0.9525	2.836692	6.64280	-0.1145	13.8155	8.9615e+01	-62.23067	-58.11617	1152454719	190.596307	34.5421	0.0000e+00
1073.000	-0.9537	2.836386	-0.9534	2.836649	6.64701	-0.1178	13.8155	8.9615e+01	-62.23067	-58.11617	1152454721	190.596327	34.5420	0.0000e+00
1074.000	-0.9529	2.836509	-0.9529	2.836732	6.64811	-0.1194	13.8155	8.9615e+01	-62.23067	-58.11617	1152454723	190.596350	34.5421	0.0000e+00
1075.000	-0.9530	2.836566	-0.9532	2.836752	6.64992	-0.1369	13.8155	8.9615e+01	-62.23067	-58.11617	1152454725	190.596375	34.5421	0.0000e+00
1076.000	-0.9531	2.836580	-0.9525	2.836845	6.65374	-0.1192	13.8155	8.9615e+01	-62.23067	-58.11617	1152454727	190.596396	34.5419	0.0000e+00
1077.000	-0.9570	2.836287	-0.9567	2.836551	6.65491	-0.1294	13.8155	8.9615e+01	-62.23067	-58.11617	1152454728	190.596410	34.5419	0.0000e+00
1078.000	-0.9571	2.836325	-0.9576	2.836507	6.65761	-0.1180	13.8155	8.9431e+01	-62.23067	-58.11617	1152454730	190.596423	34.5419	0.0000e+00
1079.000	-0.9593	2.836169	-0.9579	2.836523	6.66254	-0.1344	13.8155	8.9581e+01	-62.23067	-58.11617	1152454731	190.596441	34.5417	0.0000e+00
1080.000	-0.9673	2.835524	-0.9667	2.835840	6.66688	-0.1270	13.8155	9.0877e+01	-62.23067	-58.11617	1152454733	190.596462	34.5416	0.0000e+00
1081.000	-0.9778	2.834651	-0.9780	2.834904	6.66995	-0.1281	13.8155	8.9635e+01	-62.23067	-58.11617	1152454734	190.596478	34.5415	0.0000e+00
1082.000	-0.9924	2.833467	-0.9915	2.833779	6.67584	-0.1234	13.8155	8.9615e+01	-62.23067	-58.11617	1152454736	190.596498	34.5418	0.0000e+00
1083.000	-0.9938	2.833387	-0.9949	2.833539	6.68505	-0.1214	13.8155	8.9883e+01	-62.23067	-58.11617	1152454739	190.596530	34.5415	0.0000e+00
1084.000	-0.9924	2.833565	-0.9923	2.833798	6.68956	-0.1340	13.8155	9.1458e+01	-62.23067	-58.11617	1152454740	190.596548	34.5416	0.0000e+00
1085.000	-0.9951	2.833353	-0.9962	2.833523	6.69202	-0.1394	13.8155	9.1448e+01	-62.23067	-58.11617	1152454741	190.596560	34.5411	0.0000e+00
1086.000	-0.9970	2.833226	-0.9977	2.833434	6.69684	-0.1270	13.8155	8.9663e+01	-62.23067	-58.11617	1152454742	190.596571	34.5410	0.0000e+00
1087.000	-0.9984	2.833167	-0.9988	2.833371	6.69782	-0.1263	13.8155	8.9616e+01	-62.23067	-58.11617	1152454743	190.596585	34.5413	0.0000e+00
1088.000	-1.0001	2.833075	-0.9997	2.833334	6.69966	-0.1302	13.8155	8.9802e+01	-62.23067	-58.11617	1152454746	190.596609	34.5413	0.0000e+00
1089.000	-0.9980	2.833299	-0.9980	2.833526	6.70042	-0.1217	13.8155	9.1785e+01	-62.23067	-58.11617	1152454747	190.596629	34.5412	0.0000e+00
1090.000	-1.0034	2.832878	-1.0035	2.833111	6.70166	-0.1194	13.8155	9.0909e+01	-62.23067	-58.11617	1152454749	190.596649	34.5411	0.0000e+00
1091.000	-1.0042	2.832870	-1.0039	2.833113	6.70227	-0.1159	13.8155	9.1810e+01	-62.23067	-58.11617	1152454751	190.596673	34.5413	0.0000e+00
1092.000	-1.0038	2.832937	-1.0040	2.833152	6.70181	-0.1356	13.8155	9.2291e+01	-62.23067	-58.11617	1152454753	190.596690	34.5411	0.0000e+00
1093.000	-1.0049	2.832882	-1.0053	2.833090	6.70342	-0.1297	13.8155	9.1822e+01	-62.23067	-58.11617	1152454754	190.596705	34.5410	0.0000e+00
1094.000	-1.0052	2.832898	-1.0055	2.833108	6.70529	-0.1249	13.8155	9.1460e+01	-62.23067	-58.11617	1152454755	190.596720	34.5410	0.0000e+00
1095.000	-1.0058	2.832892	-1.0050	2.833185	6.70643	-0.1196	13.8155	9.0668e+01	-62.23067	-58.11617	1152454757	190.596740	34.5410	0.0000e+00
1096.000	-1.0048	2.833028	-1.0039	2.833338	6.70751	-0.1184	13.8155	9.1604e+01	-62.23067	-58.11617	1152454759	190.596764	34.5410	0.0000e+00
1097.000	-1.0050	2.833052	-1.0053	2.833265	6.70787	-0.1204	13.8155	-1.000e+05	-62.23067	-58.11617	1152454760	190.596780	34.5410	0.0000e+00
1098.000	-1.0047	2.833123	-1.0048	2.833333	6.70833	-0.1114	13.8155	-1.000e+05	-62.23067	-58.11617	1152454762	190.596794	34.5410	0.0000e+00
1099.000	-1.0046	2.833174	-1.0039	2.833451	6.70949	-0.1179	13.8155	-1.000e+05	-62.23067	-58.11617	1152454763	190.596815	34.5410	0.0000e+00
1100.000	-1.0042	2.833253	-1.0043	2.833469	6.71139	-0.1330	13.8155	-1.000e+05	-62.23067	-58.11617	1152454766	190.596844	34.5409	0.0000e+00
1101.000	-1.0048	2.833245	-1.0051	2.833453	6.71051	-0.1313	13.8155	-1.000e+05	-62.23067	-58.11617	1152454767	190.596861	34.5410	0.0000e+00
1102.000	-1.0047	2.833304	-1.0043	2.833552	6.70941	-0.1306	13.8155	-1.000e+05	-62.23067	-58.11617	1152454768	190.596874	34.5411	0.0000e+00
1103.000	-1.0029	2.833484	-1.0033	2.833678	6.70922	-0.1254	13.8155	-1.000e+05	-62.23067	-58.11617	1152454770	190.596886	34.5408	0.0000e+00
1104.000	-1.0092	2.832987	-1.0089	2.833248	6.71117	-0.1278	13.8155	-1.000e+05	-62.23067	-58.11617	1152454771	190.596903	34.5408	0.0000e+00
1105.000	-1.0108	2.832893	-1.0106	2.833139	6.71285	-0.1196	13.8155	-1.000e+05	-62.23067	-58.11617	1152454773	190.596927	34.5408	0.0000e+00
1106.000	-1.0152	2.832551	-1.0152	2.832792	6.71511	-0.1225	13.8155	-1.000e+05	-62.23067	-58.11617	1152454775	190.596948	34.5407	0.0000e+00
1107.000	-1.0155	2.832582	-1.0157	2.832785	6.71670	-0.1273	13.8155	-1.000e+05	-62.23067	-58.11617	1152454777	190.596974	34.5408	0.0000e+00
1108.000	-1.0131	2.832842	-1.0126	2.833088	6.71569	-0.1226	13.8155	9.2193e+01	-62.23067	-58.11617	1152454780	190.597003	34.5410	0.0000e+00
1109.000	-1.0103	2.833110	-1.0074	2.833587	6.71411	-0.1214	13.8155	9.1787e+01	-62.23067	-58.11617	1152454781	190.597021	34.5406	0.0000e+00
1110.000	-1.0048	2.833635	-1.0046	2.833856	6.71259	-0.1263	13.8155	8.9589e+01	-62.23067	-58.11617	1152454783	190.597037	34.5409	0.0000e+00
1111.000	-1.0038	2.833764	-1.0040	2.833960	6.70992	-0.1299	13.8155	9.1285e+01	-62.23067	-58.11617	1152454785	190.597066	34.5408	0.0000e+00
1112.000	-1.0054	2.833667	-1.0054	2.833903	6.71141	-0.1183	13.8155	9.1285e+01	-62.23067	-58.11617	1152454788	190.597095	34.5409	0.0000e+00
1113.000	-1.0055	2.833701	-1.0051	2.833946	6.71209	-0.1334	13.8155	8.9742e+01	-62.23067	-58.11617	1152454789	190.597113	34.5408	0.0000e+00
1114.000	-1.0086	2.833473	-1.0090	2.833672	6.71115	-0.1324	13.8155	8.9579e+01	-62.23067	-58.11617	1152454791	190.597135	34.5408	0.0000e+00
1115.000	-1.0087	2.833507	-1.0087	2.833729	6.71002	-0.1304	13.8155	8.9615e+01	-62.23067	-58.11617	1152454793	190.597158	34.5409	0.0000e+00
1116.000	-1.0064	2.833743	-1.0064	2.833960	6.71287	-0.1233	13.8155	8.9615e+01	-62.23067	-58.11617	1152454795	190.597182	34.5407	0.0000e+00
1117.000	-1.0063	2.833796	-1.0062	2.834028	6.71309	-0.1351	13.8155	8.9615e+01	-62.23067	-58.11617	1152454798	190.597221	34.5408	0.0000e+00
1118.000	-1.0071	2.833778	-1.0072	2.833982	6.71203	-0.1329	13.8155	8.9615e+01	-62.23067	-58.11617	1152454800	190.597242	34.5410	0.0000e+00
1119.000	-1.0042	2.834061	-1.0040	2.834311	6.71177	-0.1306	13.8155	8.9615e+01	-62.23067	-58.11617	1152454802	190.597257	34.5407	0.0000e+00
1120.000	-1.0047	2.834062	-1.0049	2.834264	6.71236	-0.1290	13.8155	8.9615e+01	-62.23067	-58.11617	1152454803	190.597273	34.5407	0.0000e+00
1121.000	-1.0074	2.833880	-1.0065	2.834163	6.71296	-0.1254	13.8155	9.0357e+01	-62.23067	-58.11617	1152454805	190.597296	34.5409	0.0000e+00
1122.000	-1.0069	2.833959	-1.0066	2.834203	6.71236	-0.1247	13.8155	8.9895e+01	-62.23067	-58.11617	1152454808	190.597329	34.5408	0.0000e+00
1123.000	-1.0073	2.833976	-1.0067	2.834235	6.71513	-0.1294	13.8155	8.9603e+01	-62.23067	-58.11617	1152454811	190.597362	34.5409	0.0000e+00
1124.000	-1.0093	2.833838	-1.0096	2.834036	6.71709	-0.1213	13.8155	8.9615e+01	-62.23067	-58.11617	1152454812	190.597379	34.5407	0.0000e+00
1125.000	-1.0125	2.833602	-1.0129	2.833795	6.71736	-0.1228	13.8155	8.9615e+01	-62.23067	-58.11617	1152454814	190.597399	34.5407	0.0000e+00
1126.000	-1.0226	2.832769	-1.0228	2.833011	6.72158	-0.1214	13.8155	8.9615e+01	-62.23067	-58.11617	1152454816	190.597426	34.5406	0.0000e+00
1127.000	-1.0301	2.832174	-1.0310	2.832342	6.72625	-0.1309	13.8155	8.9671e+01	-62.23067	-58.11617	1152454818	190.597444	34.5407	0.0000e+00
1128.000	-1.0399	2.831381	-1.0401	2.831598	6.73252	-0.1304	13.8155	9.0555e+01	-62.23067	-58.11617	1152454819	190.597463	34.5406	0.0000e+00
1129.000	-1.0419	2.831255	-1.0422	2.831474	6.73952	-0.1362	13.8155	8.9848e+01	-62.23067	-58.11617	1152454822	190.597494	34.5405	0.0000e+00
1130.000	-1.0435	2.831171	-1.0434	2.831408	6.74697	-0.1117	13.8155	8.9606e+01	-62.23067	-58.11617	1152454825	190.597524	34.5404	0.0000e+00
1131.000	-1.0460	2.831004	-1.0457	2.831263	6.74823	-0.1301	13.8155	8.9615e+01	-62.23067	-58.11617	1152454827	190.597547	34.5404	0.0000e+00
1132.000	-1.0515	2.830573	-1.0507	2.830889	6.74873	-0.1127	13.8155	8.9615e+01	-62.23067	-58.11617	1152454828	190.597567	34.5404	0.0000e+00
1133.000	-1.0523	2.830554	-1.0516	2.830843	6.75240	-0.1209	13.8155	9.0284e+01	-62.23067	-58.11617	1152454830	190.597587	34.5404	0.0000e+00
1134.000	-1.0525	2.830582	-1.0519	2.830866	6.75477	-0.1194	13.8155	9.0295e+01	-62.23067	-58.11617	1152454832	190.597608	34.5403	0.0000e+00
1135.000	-1.0511	2.830747	-1.0514	2.830947	6.75697	-0.1341	13.8155	9.2153e+01	-62.23067	-58.11617	1152454834	190.597632	34.5402	0.0000e+00
1136.000	-1.0522	2.830701	-1.0518	2.830965	6.75800	-0.1240	13.8155	9.3035e+01	-62.23067	-58.11617	1152454836	190.597658	34.5403	0.0000e+00
1137.000	-1.0555	2.830462	-1.0532	2.830889	6.76019	-0.1324	13.8155	9.1720e+01	-62.23067	-58.11617	1152454839	190.597689	34.5402	0.0000e+00
1138.000	-1.0548	2.830566	-1.0531	2.830933	6.76164	-0.1227	13.8155	9.3108e+01	-62.23067	-58.11617	1152454841	190.597712	34.5402	0.0000e+00
1139.000	-1.0540	2.830675	-1.0551	2.830810	6.76304	-0.1325	13.8155	9.1823e+01	-62.23067	-58.11617	1152454843	190.597734	34.5401	0.0000e+00
1140.000	-1.0568	2.830482	-1.0563	2.830754	6.76408	-0.1284	13.8155	9.2220e+01	-62.23067	-58.11617	1152454845	190.597756	34.5402	0.0000e+00
1141.000	-1.0595	2.830295	-1.0596	2.830528	6.76644	-0.1225	13.8155	9.2119e+01	-62.23067	-58.11617	1152454846	190.597774	34.5401	0.0000e+00
1142.000	-1.0631	2.830024	-1.0632	2.830261	6.76745	-0.1289	13.8155	9.2308e+01	-62.23067	-58.11617	1152454848	190.597792	34.5401	0.0000e+00
1143.000	-1.0640	2.829991	-1.0635	2.830258	6.76816	-0.1244	13.8155	9.2685e+01	-62.23067	-58.11617	1152454851	190.597833	34.5401	0.0000e+00
1144.000	-1.0655	2.829906	-1.0656	2.830138	6.77130	-0.1330	13.8155	9.2656e+01	-62.23067	-58.11617	1152454854	190.597860	34.5402	0.0000e+00
1145.000	-1.0648	2.830015	-1.0653	2.830211	6.77145	-0.1185	13.8155	9.2456e+01	-62.23067	-58.11617	1152454855	190.597878	34.5401	0.0000e+00
1146.000	-1.0654	2.830007	-1.0653	2.830250	6.77266	-0.1230	13.8155	9.3298e+01	-62.23067	-58.11617	1152454857	190.597896	34.5400	0.0000e+00
1147.000	-1.0765	2.829097	-1.0773	2.829273	6.77671	-0.1235	13.8155	9.2812e+01	-62.23067	-58.11617	1152454859	190.597916	34.5400	0.0000e+00
1148.000	-1.0794	2.828898	-1.0792	2.829147	6.77951	-0.1280	13.8155	9.2769e+01	-62.23067	-58.11617	1152454861	190.597941	34.5400	0.0000e+00
1149.000	-1.0901	2.828017	-1.0902	2.828269	6.78416	-0.1307	13.8155	9.3562e+01	-62.23067	-58.11617	1152454863	190.597965	34.5399	0.0000e+00
