PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
1002.000	1.3441	3.043667	1.3442	3.043881	4.86087	-0.1037	13.8155	0.0000e+00	-62.32083	-62.81917	1154464540	213.858113	34.7259	0.0000e+00
1003.000	1.3449	3.043773	1.3447	3.043974	4.86163	-0.1153	13.8155	0.0000e+00	-62.32083	-62.81917	1154464541	213.858126	34.7259	0.0000e+00
1004.000	1.3441	3.043753	1.3440	3.043945	4.86188	-0.1105	13.8155	0.0000e+00	-62.32083	-62.81917	1154464542	213.858138	34.7260	0.0000e+00
1005.000	1.3440	3.043793	1.3442	3.044017	4.86111	-0.1003	13.8155	0.0000e+00	-62.32083	-62.81917	1154464543	213.858150	34.7260	0.0000e+00
1006.000	1.3446	3.043880	1.3444	3.044071	4.86417	-0.0896	13.8155	0.0000e+00	-62.32083	-62.81917	1154464544	213.858167	34.7259	0.0000e+00
1007.000	1.3440	3.043868	1.3440	3.044083	4.86567	-0.0952	13.8155	0.0000e+00	-62.32083	-62.81917	1154464546	213.858188	34.7259	0.0000e+00
1008.000	1.3423	3.043767	1.3429	3.044042	4.86598	-0.0926	13.8155	0.0000e+00	-62.32083	-62.81917	1154464547	213.858202	34.7258	0.0000e+00
1009.000	1.3397	3.043576	1.3397	3.043795	4.86402	-0.0984	13.8155	0.0000e+00	-62.32083	-62.81917	1154464548	213.858213	34.7259	0.0000e+00
1010.000	1.3391	3.043558	1.3390	3.043770	4.86083	-0.0821	13.8155	0.0000e+00	-62.32083	-62.81917	1154464549	213.858224	34.7258	0.0000e+00
1011.000	1.3373	3.043448	1.3379	3.043710	4.86137	-0.0877	13.8155	0.0000e+00	-62.32083	-62.81917	1154464551	213.858243	34.7258	0.0000e+00
1012.000	1.3381	3.043571	1.3387	3.043816	4.86061	-0.0874	13.8155	0.0000e+00	-62.32083	-62.81917	1154464554	213.858285	34.7258	0.0000e+00
1013.000	1.3369	3.043505	1.3387	3.043863	4.86015	-0.1179	13.8155	0.0000e+00	-62.32083	-62.81917	1154464558	213.858315	34.7259	0.0000e+00
