/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2017-01-13T01:50	-70.635808	-27.104583	11	-1.15	32.960
2017-01-13T02:00	-70.650542	-27.162518	11	-0.99	33.001
2017-01-13T02:10	-70.659282	-27.228723	11	-0.91	33.055
2017-01-13T02:20	-70.667956	-27.293568	11	-0.92	33.088
2017-01-13T02:30	-70.682144	-27.342725	11	-0.93	33.074
2017-01-13T02:40	-70.695975	-27.392082	11	-0.89	33.071
2017-01-13T02:50	-70.707407	-27.452946	11	-0.88	33.016
2017-01-13T03:00	-70.717911	-27.509441	11	-0.89	33.006
2017-01-13T03:10	-70.726156	-27.567452	11	-0.93	33.027
2017-01-13T03:20	-70.732408	-27.628900	11	-1.03	33.000
2017-01-13T03:30	-70.738221	-27.687043	11	-1.07	32.965
2017-01-13T03:40	-70.743883	-27.746795	11	-1.03	32.965
2017-01-13T03:50	-70.753958	-27.804442	11	-0.98	32.965
2017-01-13T04:00	-70.761167	-27.865755	11	-0.96	32.971
2017-01-13T04:10	-70.765403	-27.931133	11	-0.88	32.986
2017-01-13T04:20	-70.771772	-27.992431	11	-0.83	33.009
2017-01-13T04:30	-70.778778	-28.052858	11	-0.85	33.025
2017-01-13T04:40	-70.786784	-28.108363	11	-0.82	33.016
2017-01-13T04:50	-70.794920	-28.168758	11	-0.76	33.051
2017-01-13T05:00	-70.801502	-28.232602	11	-0.73	33.104
2017-01-13T05:10	-70.807307	-28.296484	11	-0.74	33.127
2017-01-13T05:20	-70.815614	-28.359413	11	-0.75	33.129
2017-01-13T05:30	-70.825608	-28.420467	11	-0.74	33.129
2017-01-13T05:40	-70.836331	-28.475357	11	-0.78	33.120
2017-01-13T05:50	-70.846777	-28.531721	11	-0.85	33.111
2017-01-13T06:00	-70.855031	-28.586789	11	-0.88	33.134
2017-01-13T06:10	-70.861771	-28.642035	11	-0.85	33.247
2017-01-13T06:20	-70.868848	-28.701983	11	-0.87	33.281
2017-01-13T06:30	-70.876082	-28.763777	11	-0.87	33.270
2017-01-13T06:40	-70.884092	-28.833927	11	-0.91	33.252
2017-01-13T06:50	-70.892931	-28.894188	11	-0.97	33.261
2017-01-13T07:00	-70.893655	-28.902724	11	-0.96	33.283
2017-01-13T07:10	-70.892082	-28.907849	11	-0.95	33.301
2017-01-13T07:30	-70.895546	-28.912757	11	-0.88	33.281
2017-01-13T08:00	-70.896565	-28.901984	11	-0.90	33.333
2017-01-13T08:20	-70.896826	-28.907139	11	-0.91	33.291
2017-01-13T08:30	-70.897744	-28.911993	11	-0.88	33.288
2017-01-13T08:40	-70.898510	-28.921133	11	-0.88	33.282
2017-01-13T08:50	-70.898582	-28.929967	11	-0.87	33.280
2017-01-13T09:00	-70.899311	-28.934624	11	-0.88	33.276
2017-01-13T09:10	-70.899700	-28.940434	11	-0.87	33.275
2017-01-13T09:20	-70.898798	-28.945051	11	-0.87	33.274
2017-01-13T09:30	-70.899135	-28.952256	11	-0.88	33.269
2017-01-13T09:40	-70.900679	-28.960658	11	-0.89	33.266
2017-01-13T09:50	-70.900590	-28.968422	11	-0.91	33.256
2017-01-13T10:00	-70.900731	-28.977552	11	-0.98	33.224
2017-01-13T10:10	-70.901111	-28.984287	11	-0.95	33.226
2017-01-13T13:50	-70.894550	-28.906168	11	-0.87	33.262
2017-01-13T14:00	-70.893091	-28.888780	11	-0.89	33.243
2017-01-13T16:50	-70.885168	-28.846648	11	-0.86	33.256
2017-01-13T17:00	-70.883829	-28.836755	11	-0.87	33.235
2017-01-13T17:20	-70.883692	-28.825621	11	-0.88	33.275
2017-01-13T17:30	-70.859182	-28.827698	11	-0.86	33.261
2017-01-13T17:40	-70.834191	-28.854336	11	-0.84	33.211
2017-01-13T17:50	-70.808564	-28.853098	11	-0.84	33.190
2017-01-13T18:00	-70.782396	-28.841345	11	-0.92	33.168
2017-01-13T18:10	-70.756153	-28.829042	11	-0.93	33.129
2017-01-13T18:20	-70.730208	-28.817772	11	-0.84	33.166
2017-01-13T18:30	-70.704377	-28.806002	11	-0.80	33.181
2017-01-13T18:40	-70.677866	-28.793958	11	-0.79	33.186
2017-01-13T18:50	-70.652168	-28.782547	11	-0.77	33.186
2017-01-13T19:00	-70.626530	-28.770916	11	-0.73	33.188
2017-01-13T19:10	-70.601305	-28.759671	11	-0.64	33.197
2017-01-13T19:20	-70.575951	-28.748421	11	-0.57	33.224
2017-01-13T19:30	-70.550534	-28.737119	11	-0.53	33.236
2017-01-13T19:40	-70.525122	-28.725816	11	-0.49	33.242
2017-01-13T19:50	-70.497045	-28.713096	11	-0.35	33.365
2017-01-13T20:00	-70.468935	-28.700611	11	-0.31	33.451
2017-01-13T20:10	-70.440702	-28.688189	11	-0.30	33.503
2017-01-13T20:20	-70.412440	-28.675480	11	-0.22	33.550
2017-01-13T20:30	-70.384345	-28.663188	11	-0.18	33.565
2017-01-13T20:40	-70.356233	-28.650492	11	-0.07	33.580
2017-01-13T20:50	-70.327868	-28.638213	11	0.00	33.595
2017-01-13T21:00	-70.299685	-28.625641	11	0.04	33.565
2017-01-13T21:10	-70.271304	-28.613193	11	0.11	33.544
2017-01-13T21:20	-70.242680	-28.600403	11	0.18	33.567
2017-01-13T21:30	-70.213551	-28.587640	11	0.21	33.620
2017-01-13T21:40	-70.184238	-28.574785	11	0.08	33.662
2017-01-13T21:50	-70.155381	-28.562029	11	-0.01	33.673
2017-01-13T22:00	-70.126061	-28.549212	11	0.02	33.694
2017-01-13T22:10	-70.096998	-28.536565	11	0.06	33.760
2017-01-13T22:20	-70.067727	-28.523650	11	0.05	33.801
2017-01-13T22:30	-70.037883	-28.510677	11	0.01	33.823
2017-01-13T22:40	-70.014561	-28.498755	11	0.10	33.838
2017-01-13T22:50	-69.990107	-28.488495	11	0.11	33.849
2017-01-13T23:00	-69.960265	-28.473054	11	-0.01	33.873
2017-01-13T23:10	-69.930145	-28.457449	11	0.01	33.879
2017-01-13T23:20	-69.900108	-28.441690	11	0.01	33.870
2017-01-13T23:30	-69.869907	-28.426219	11	-0.03	33.873
2017-01-13T23:40	-69.839779	-28.410670	11	0.03	33.877
2017-01-13T23:50	-69.809610	-28.395267	11	0.08	33.870
2017-01-14T00:00	-69.779505	-28.379528	11	0.10	33.875
2017-01-14T00:10	-69.749195	-28.366893	11	0.31	33.909
2017-01-14T00:20	-69.719141	-28.346863	11	0.32	33.912
2017-01-14T00:30	-69.688610	-28.332744	11	0.32	33.901
2017-01-14T00:40	-69.658055	-28.317169	11	0.34	33.907
2017-01-14T00:50	-69.627527	-28.301714	11	0.38	33.898
2017-01-14T01:00	-69.596969	-28.286070	11	0.34	33.922
2017-01-14T01:10	-69.566630	-28.270641	11	0.15	33.951
2017-01-14T01:20	-69.536173	-28.254847	11	0.18	33.930
2017-01-14T01:30	-69.505519	-28.239386	11	0.22	33.915
2017-01-14T01:40	-69.475127	-28.223683	11	0.21	33.914
2017-01-14T01:50	-69.444970	-28.208604	11	-0.01	33.959
2017-01-14T02:00	-69.414442	-28.196756	11	-0.14	33.977
2017-01-14T02:10	-69.383272	-28.193691	11	-0.07	33.958
2017-01-14T02:20	-69.352647	-28.183797	11	-0.20	33.979
2017-01-14T02:30	-69.322092	-28.171871	11	-0.17	33.959
2017-01-14T02:40	-69.291421	-28.160489	11	-0.17	33.957
2017-01-14T02:50	-69.261037	-28.149198	11	-0.29	33.973
2017-01-14T03:00	-69.232549	-28.120756	11	-0.32	33.973
2017-01-14T03:10	-69.203950	-28.090637	11	-0.34	33.969
2017-01-14T03:20	-69.173113	-28.084646	11	-0.35	33.955
2017-01-14T03:30	-69.145476	-28.114617	11	-0.43	33.951
2017-01-14T03:40	-69.120108	-28.076341	11	-0.47	33.947
2017-01-14T03:50	-69.096031	-28.034258	11	-0.52	33.922
2017-01-14T04:00	-69.079352	-27.992332	11	-0.67	33.866
2017-01-14T04:10	-69.073502	-27.967479	11	-0.78	33.851
2017-01-14T04:20	-69.071710	-27.948099	11	-0.83	33.846
2017-01-14T04:30	-69.066029	-27.942813	11	-0.89	33.863
2017-01-14T04:40	-69.052896	-27.954450	11	-0.91	33.866
2017-01-14T04:50	-69.034935	-27.960971	11	-0.89	33.860
2017-01-14T05:00	-69.009407	-27.968396	11	-0.86	33.892
2017-01-14T05:10	-68.991361	-27.972227	11	-0.79	33.917
2017-01-14T05:20	-68.979139	-27.943525	11	-0.80	33.925
2017-01-14T05:30	-68.968032	-27.906669	11	-0.80	33.910
2017-01-14T05:40	-68.957213	-27.869542	11	-0.72	33.927
2017-01-14T05:50	-68.940363	-27.854047	11	-0.64	33.947
2017-01-14T06:00	-68.920075	-27.845117	11	-0.60	33.961
2017-01-14T06:10	-68.898889	-27.840467	11	-0.60	33.968
2017-01-14T06:20	-68.876900	-27.836309	11	-0.59	33.964
2017-01-14T06:30	-68.852689	-27.834096	11	-0.59	33.959
2017-01-14T06:40	-68.826528	-27.838501	11	-0.53	33.941
2017-01-14T06:50	-68.800010	-27.843310	11	-0.50	33.933
2017-01-14T07:00	-68.773251	-27.847943	11	-0.51	33.948
2017-01-14T07:10	-68.746411	-27.855346	11	-0.56	33.928
2017-01-14T07:20	-68.719439	-27.855495	11	-0.58	33.924
2017-01-14T07:30	-68.692855	-27.841459	11	-0.62	33.908
2017-01-14T07:40	-68.667075	-27.817539	11	-0.59	33.893
2017-01-14T07:50	-68.640651	-27.793636	11	-0.60	33.894
2017-01-14T08:00	-68.610829	-27.778982	11	-0.59	33.902
2017-01-14T08:10	-68.580474	-27.766483	11	-0.60	33.881
2017-01-14T08:20	-68.550282	-27.757891	11	-0.59	33.833
2017-01-14T08:30	-68.524847	-27.752127	11	-0.80	33.805
2017-01-14T08:40	-68.499495	-27.745591	11	-0.77	33.822
2017-01-14T08:50	-68.474215	-27.742685	11	-0.88	33.797
2017-01-14T09:00	-68.453255	-27.737433	11	-0.89	33.784
2017-01-14T16:20	-68.435736	-27.754577	11	-0.72	33.801
2017-01-14T16:30	-68.411314	-27.741567	11	-0.73	33.787
2017-01-14T16:40	-68.391120	-27.729979	11	-0.71	33.785
2017-01-14T16:50	-68.371016	-27.717939	11	-0.70	33.800
2017-01-14T17:00	-68.349601	-27.705167	11	-0.72	33.782
2017-01-14T17:10	-68.329432	-27.688669	11	-0.83	33.708
2017-01-14T17:20	-68.309804	-27.669205	11	-0.83	33.678
2017-01-14T17:30	-68.289880	-27.650335	11	-0.83	33.678
2017-01-14T17:40	-68.269873	-27.634195	11	-0.80	33.687
2017-01-14T17:50	-68.249980	-27.617473	11	-0.83	33.690
2017-01-14T18:00	-68.230334	-27.597838	11	-0.82	33.691
2017-01-14T18:10	-68.211050	-27.607557	11	-0.79	33.690
2017-01-14T18:20	-68.192107	-27.622630	11	-0.82	33.680
2017-01-14T18:30	-68.172394	-27.623278	11	-0.79	33.677
2017-01-14T18:40	-68.151936	-27.625143	11	-0.81	33.683
2017-01-14T18:50	-68.131271	-27.616434	11	-0.81	33.699
2017-01-14T19:00	-68.110584	-27.611068	11	-0.80	33.708
2017-01-14T19:10	-68.089753	-27.604315	11	-0.76	33.718
2017-01-14T19:20	-68.069520	-27.597059	11	-0.74	33.737
2017-01-14T19:30	-68.049826	-27.586181	11	-0.72	33.744
2017-01-14T19:40	-68.030409	-27.567120	11	-0.73	33.742
2017-01-14T19:50	-68.011089	-27.546785	11	-0.74	33.728
2017-01-14T20:00	-67.997899	-27.533991	11	-0.75	33.727
2017-01-14T20:10	-67.981620	-27.500403	11	-0.81	33.710
2017-01-14T20:20	-67.964308	-27.464503	11	-0.90	33.684
2017-01-14T20:30	-67.946929	-27.429271	11	-0.98	33.635
2017-01-14T20:40	-67.929186	-27.396162	11	-0.98	33.647
2017-01-14T20:50	-67.910265	-27.368600	11	-1.12	33.607
2017-01-14T21:00	-67.892407	-27.339030	11	-1.17	33.638
2017-01-14T21:10	-67.875324	-27.338841	11	-1.16	33.649
2017-01-14T21:20	-67.852926	-27.346479	11	-1.39	33.555
2017-01-14T21:30	-67.829485	-27.348421	11	-1.29	33.589
2017-01-14T21:40	-67.807787	-27.353560	11	-1.17	33.573
2017-01-14T21:50	-67.784347	-27.356419	11	-1.06	33.601
2017-01-14T22:00	-67.761498	-27.355909	11	-1.08	33.597
2017-01-14T22:10	-67.738972	-27.352839	11	-1.10	33.576
2017-01-14T22:20	-67.717723	-27.367530	11	-1.11	33.583
2017-01-14T22:30	-67.697255	-27.371833	11	-1.11	33.583
2017-01-14T22:40	-67.674240	-27.371157	11	-1.16	33.565
2017-01-14T22:50	-67.655133	-27.372296	11	-1.19	33.554
2017-01-14T23:00	-67.645965	-27.380048	11	-1.27	33.502
2017-01-14T23:10	-67.637634	-27.390486	11	-1.29	33.494
2017-01-14T23:20	-67.635161	-27.421955	11	-1.29	33.485
2017-01-14T23:30	-67.619725	-27.433135	11	-1.22	33.513
2017-01-14T23:40	-67.600168	-27.427008	11	-1.21	33.525
2017-01-14T23:50	-67.582809	-27.422068	11	-1.26	33.506
2017-01-15T00:00	-67.560276	-27.418803	11	-1.25	33.486
2017-01-15T00:10	-67.536716	-27.411113	11	-1.18	33.508
2017-01-15T00:20	-67.515824	-27.402363	11	-1.25	33.496
2017-01-15T00:30	-67.491613	-27.413804	11	-1.32	33.493
2017-01-15T00:40	-67.467354	-27.405778	11	-1.35	33.517
2017-01-15T00:50	-67.443635	-27.392070	11	-1.40	33.525
2017-01-15T01:00	-67.422725	-27.368650	11	-1.44	33.555
2017-01-15T01:10	-67.397503	-27.358915	11	-1.46	33.593
2017-01-15T01:20	-67.372852	-27.364619	11	-1.45	33.612
2017-01-15T01:30	-67.348511	-27.355406	11	-1.40	33.584
2017-01-15T01:40	-67.325214	-27.331740	11	-1.33	33.608
2017-01-15T01:50	-67.299747	-27.323088	11	-1.28	33.595
2017-01-15T02:00	-67.274775	-27.309366	11	-1.26	33.603
2017-01-15T02:10	-67.248814	-27.305609	11	-1.23	33.596
2017-01-15T02:20	-67.222844	-27.301339	11	-1.23	33.577
2017-01-15T02:30	-67.196549	-27.297114	11	-1.18	33.611
2017-01-15T02:40	-67.170643	-27.292827	11	-1.11	33.599
2017-01-15T02:50	-67.144362	-27.288954	11	-1.08	33.553
2017-01-15T03:00	-67.118409	-27.283261	11	-1.09	33.549
2017-01-15T03:10	-67.095525	-27.273665	11	-1.09	33.488
2017-01-15T03:20	-67.074040	-27.266817	11	-1.09	33.452
2017-01-15T03:30	-67.052795	-27.259908	11	-1.11	33.482
2017-01-15T03:40	-67.031239	-27.253142	11	-1.11	33.490
2017-01-15T03:50	-67.009454	-27.246440	11	-1.14	33.476
2017-01-15T04:00	-66.987694	-27.239437	11	-1.03	33.451
2017-01-15T04:10	-66.965691	-27.232576	11	-1.05	33.427
2017-01-15T04:20	-66.943876	-27.223245	11	-1.07	33.430
2017-01-15T04:30	-66.921780	-27.212886	11	-1.23	33.412
2017-01-15T04:40	-66.897957	-27.208337	11	-1.26	33.385
2017-01-15T04:50	-66.874183	-27.203950	11	-1.18	33.377
2017-01-15T05:00	-66.850364	-27.196477	11	-1.19	33.356
2017-01-15T05:10	-66.826474	-27.189094	11	-1.15	33.360
2017-01-15T05:20	-66.802587	-27.181388	11	-1.16	33.332
2017-01-15T05:30	-66.778722	-27.173395	11	-1.14	33.310
2017-01-15T05:40	-66.754543	-27.166187	11	-1.19	33.267
2017-01-15T05:50	-66.730536	-27.159017	11	-1.17	33.224
2017-01-15T06:00	-66.706273	-27.151719	11	-1.17	33.180
2017-01-15T06:10	-66.683041	-27.145968	11	-1.15	33.145
2017-01-15T06:20	-66.660637	-27.142060	11	-1.20	33.168
2017-01-15T06:30	-66.638141	-27.136908	11	-1.16	33.108
2017-01-15T06:40	-66.617808	-27.127347	11	-1.15	33.078
2017-01-15T06:50	-66.610806	-27.125270	11	-1.15	33.037
2017-01-15T07:00	-66.609472	-27.126433	11	-1.14	33.015
2017-01-15T07:20	-66.611058	-27.129178	11	-1.21	33.171
2017-01-15T08:00	-66.607701	-27.128102	11	-1.21	33.157
2017-01-15T08:10	-66.606455	-27.124999	11	-1.16	33.047
2017-01-15T08:40	-66.605734	-27.133169	11	-1.21	33.151
2017-01-15T11:30	-66.600660	-27.164273	11	-1.22	33.085
2017-01-15T11:40	-66.597110	-27.169280	11	-1.22	32.957
2017-01-15T11:50	-66.586767	-27.175512	11	-1.19	32.959
2017-01-15T12:00	-66.578701	-27.191604	11	-1.20	33.005
2017-01-15T12:10	-66.579152	-27.187259	11	-1.30	32.830
2017-01-15T12:20	-66.580379	-27.189441	11	-1.18	33.029
2017-01-15T12:30	-66.581726	-27.192335	11	-1.18	33.020
2017-01-15T12:40	-66.583031	-27.194488	11	-1.16	33.065
2017-01-15T12:50	-66.584246	-27.196788	11	-1.17	33.098
2017-01-15T13:00	-66.585855	-27.199286	11	-1.16	33.066
2017-01-15T13:10	-66.593432	-27.207989	11	-1.17	33.070
2017-01-15T13:20	-66.603217	-27.213383	11	-1.16	33.029
2017-01-15T13:30	-66.607883	-27.216577	11	-1.20	33.132
2017-01-15T13:40	-66.609130	-27.223553	11	-1.18	33.091
2017-01-15T13:50	-66.608878	-27.230176	11	-1.26	32.902
2017-01-15T14:00	-66.608221	-27.233624	11	-1.26	32.873
2017-01-15T15:00	-66.611040	-27.250243	11	-1.11	32.903
2017-01-15T15:10	-66.611519	-27.256384	11	-1.10	32.905
2017-01-15T15:20	-66.607984	-27.262497	11	-1.13	32.889
2017-01-15T15:30	-66.594897	-27.265861	11	-1.17	32.851
2017-01-15T15:40	-66.583692	-27.267104	11	-1.20	32.838
2017-01-15T15:50	-66.576558	-27.266572	11	-1.28	32.805
2017-01-15T16:10	-66.584460	-27.282014	11	-1.26	32.857
2017-01-15T16:20	-66.588097	-27.283088	11	-1.25	32.874
2017-01-15T16:30	-66.596003	-27.273531	11	-1.24	32.865
2017-01-15T16:40	-66.595781	-27.269267	11	-1.19	32.915
2017-01-15T17:40	-66.591901	-27.282112	11	-1.25	32.807
2017-01-15T17:50	-66.591375	-27.287965	11	-1.25	32.811
2017-01-15T18:00	-66.590722	-27.295832	11	-1.24	32.821
2017-01-15T18:10	-66.590203	-27.304450	11	-1.22	32.836
2017-01-15T18:20	-66.591175	-27.313136	11	-1.21	32.857
2017-01-15T18:30	-66.593671	-27.316584	11	-1.17	32.958
2017-01-15T18:40	-66.596084	-27.318612	11	-1.19	32.905
2017-01-15T18:50	-66.598364	-27.320765	11	-1.19	32.858
2017-01-15T19:00	-66.600696	-27.324475	11	-1.18	32.850
2017-01-15T19:10	-66.603116	-27.328186	11	-1.18	32.889
2017-01-15T19:20	-66.605517	-27.332097	11	-1.17	32.904
2017-01-15T19:30	-66.609638	-27.335103	11	-1.15	32.880
2017-01-15T19:40	-66.610619	-27.337920	11	-1.16	32.939
2017-01-15T20:00	-66.613416	-27.347442	11	-1.16	33.037
2017-01-15T20:10	-66.616037	-27.351548	11	-1.15	32.909
2017-01-15T20:20	-66.619258	-27.355318	11	-1.13	32.877
2017-01-15T20:30	-66.616643	-27.370654	11	-1.14	32.901
2017-01-15T20:40	-66.605246	-27.369753	11	-1.13	32.877
2017-01-15T20:50	-66.594009	-27.363017	11	-1.16	32.866
2017-01-15T21:00	-66.584037	-27.349526	11	-1.18	32.870
2017-01-15T21:10	-66.576679	-27.339876	11	-1.19	32.874
2017-01-15T21:20	-66.573185	-27.345754	11	-1.18	32.885
2017-01-15T21:30	-66.571264	-27.326024	11	-1.21	32.878
2017-01-15T21:40	-66.570758	-27.300800	11	-1.22	32.886
2017-01-15T21:50	-66.570352	-27.274987	11	-1.22	32.868
2017-01-15T22:00	-66.569971	-27.249040	11	-1.17	32.872
2017-01-15T22:10	-66.569644	-27.222905	11	-1.22	32.834
2017-01-15T22:20	-66.569137	-27.196670	11	-1.23	32.806
2017-01-15T22:30	-66.568698	-27.170852	11	-1.21	32.782
2017-01-15T22:40	-66.569232	-27.145444	11	-1.19	32.803
2017-01-15T22:50	-66.570622	-27.120327	11	-1.23	32.796
2017-01-15T23:00	-66.571374	-27.109507	11	-1.28	32.802
2017-01-15T23:10	-66.571634	-27.115250	11	-1.28	32.817
2017-01-15T23:20	-66.572905	-27.124141	11	-1.26	32.903
2017-01-15T23:30	-66.575424	-27.131708	11	-1.22	32.982
2017-01-15T23:40	-66.577098	-27.136914	11	-1.24	32.952
2017-01-16T00:00	-66.578960	-27.149219	11	-1.23	33.003
2017-01-16T00:10	-66.581994	-27.155528	11	-1.23	32.979
2017-01-16T00:20	-66.585300	-27.161229	11	-1.28	32.849
2017-01-16T00:30	-66.588477	-27.166971	11	-1.31	32.825
2017-01-16T00:40	-66.591673	-27.172364	11	-1.31	32.821
2017-01-16T00:50	-66.594879	-27.176910	11	-1.27	32.823
2017-01-16T01:00	-66.598709	-27.179505	11	-1.23	32.880
2017-01-16T01:10	-66.602752	-27.169950	11	-1.25	32.884
2017-01-16T01:20	-66.605438	-27.171034	11	-1.27	32.855
2017-01-16T01:30	-66.611473	-27.163818	11	-1.25	32.910
2017-01-16T01:50	-66.611588	-27.166570	11	-1.28	32.834
2017-01-16T02:00	-66.611247	-27.172194	11	-1.28	32.838
2017-01-16T02:10	-66.608040	-27.177733	11	-1.30	32.839
2017-01-16T02:20	-66.600286	-27.177804	11	-1.31	32.833
2017-01-16T02:30	-66.595956	-27.171371	11	-1.39	32.795
2017-01-16T02:40	-66.591503	-27.153910	11	-1.36	32.793
2017-01-16T02:50	-66.590462	-27.150671	11	-1.42	32.777
2017-01-16T03:00	-66.587224	-27.155027	11	-1.39	32.786
2017-01-16T03:10	-66.577646	-27.137267	11	-1.36	32.786
2017-01-16T03:20	-66.580826	-27.113518	11	-1.37	32.843
2017-01-16T03:30	-66.584778	-27.111334	11	-1.36	32.881
2017-01-16T03:40	-66.589610	-27.109288	11	-1.35	32.839
2017-01-16T03:50	-66.594049	-27.105038	11	-1.38	32.843
2017-01-16T04:00	-66.599619	-27.103053	11	-1.40	32.864
2017-01-16T04:10	-66.605925	-27.104140	11	-1.38	32.882
2017-01-16T04:20	-66.608745	-27.106198	11	-1.36	32.877
2017-01-16T04:30	-66.609557	-27.109879	11	-1.34	32.972
2017-01-16T04:40	-66.613911	-27.113658	11	-1.34	32.890
2017-01-16T04:50	-66.618687	-27.111408	11	-1.39	32.843
2017-01-16T05:00	-66.620781	-27.115228	11	-1.39	32.845
2017-01-16T05:30	-66.621685	-27.124754	11	-1.34	33.050
2017-01-16T05:40	-66.621464	-27.131158	11	-1.40	32.832
2017-01-16T05:50	-66.618358	-27.136943	11	-1.39	32.835
2017-01-16T06:00	-66.619945	-27.138175	11	-1.39	32.853
2017-01-16T06:10	-66.619643	-27.146313	11	-1.37	32.851
2017-01-16T06:20	-66.615614	-27.152324	11	-1.40	32.844
2017-01-16T06:30	-66.610822	-27.153494	11	-1.39	32.856
2017-01-16T06:40	-66.606080	-27.150948	11	-1.39	32.860
2017-01-16T06:50	-66.601287	-27.147399	11	-1.36	32.842
2017-01-16T07:00	-66.596729	-27.143656	11	-1.36	32.830
2017-01-16T07:10	-66.592321	-27.139223	11	-1.35	32.824
2017-01-16T07:20	-66.588094	-27.135820	11	-1.38	32.882
2017-01-16T07:30	-66.587856	-27.131718	11	-1.35	32.877
2017-01-16T07:40	-66.592742	-27.136081	11	-1.34	32.888
2017-01-16T07:50	-66.598337	-27.137573	11	-1.37	32.887
2017-01-16T08:00	-66.604166	-27.139667	11	-1.33	32.881
2017-01-16T08:10	-66.609956	-27.141976	11	-1.34	32.878
2017-01-16T08:20	-66.615713	-27.144677	11	-1.35	32.891
2017-01-16T08:30	-66.621593	-27.147361	11	-1.37	32.894
2017-01-16T08:40	-66.627289	-27.149621	11	-1.38	32.887
2017-01-16T08:50	-66.633010	-27.152146	11	-1.38	32.873
2017-01-16T09:00	-66.638906	-27.157283	11	-1.40	32.881
2017-01-16T09:10	-66.644617	-27.161383	11	-1.39	32.906
2017-01-16T09:20	-66.650336	-27.163666	11	-1.37	32.915
2017-01-16T09:30	-66.656033	-27.167099	11	-1.35	32.953
2017-01-16T09:40	-66.660992	-27.167646	11	-1.35	32.971
2017-01-16T09:50	-66.663702	-27.165641	11	-1.29	32.965
2017-01-16T10:00	-66.664079	-27.162008	11	-1.27	32.975
2017-01-16T10:10	-66.661012	-27.164704	11	-1.26	32.993
2017-01-16T10:20	-66.657793	-27.167482	11	-1.29	32.970
2017-01-16T10:30	-66.654596	-27.168723	11	-1.31	32.963
2017-01-16T10:40	-66.651525	-27.169853	11	-1.32	32.946
2017-01-16T10:50	-66.648201	-27.172068	11	-1.33	32.915
